iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
326,27,21,5,3,-7.100105285645641e-05,0.2988575935363769,0.4185348774406066,0.21036154
327,28,21,5,3,-0.007910490036010742,0.2909471035003662,0.495202072884922,0.061823495
328,29,21,5,2,-0.24204773902893068,0.0488993644714355,-0.10823160409927368,0.39128155
329,30,21,5,2,-0.0004083871841430442,0.04849097728729246,-0.049308180809020996,0.00828047
330,0,21,5,3,0.2605075120925903,0.3089984893798828,7.207665656106258,5.8257227
331,1,22,5,1,0.0,-0.21520467996597292,11.987067222595215,10.645855
332,2,22,5,3,0.5120781540870667,0.2968734741210937,26.798280600144054,2.5245953
333,3,22,5,3,0.019500017166137695,0.3163734912872314,0.49005709657672014,0.64196193
334,4,22,5,2,-0.25863227844238285,0.057741212844848566,-6.263842582135115,6.5281153
335,5,22,5,2,0.003149271011352539,0.060890483856201105,0.502948790092205,0.08452053
336,6,22,5,3,0.2697358131408692,0.3306262969970703,7.862170961861014,6.357793
337,7,22,5,3,0.007376289367675759,0.33800258636474606,0.5166360280745721,0.11410488
338,8,22,5,3,0.0034048080444336604,0.3414073944091797,0.6193003268890607,0.09041401
339,9,22,5,3,-0.004691982269287132,0.3367154121398926,0.5105847994263968,0.27965248
340,10,22,5,3,0.0017238616943359153,0.3384392738342285,0.4327174534701044,0.031756327
341,11,22,5,4,0.25302724838256835,0.5914665222167969,6.8326080758133685,5.470255
342,12,22,5,4,0.0013900756835938388,0.5928565979003907,0.4081240224186331,0.10343478
343,13,22,5,4,0.010962724685668945,0.6038193225860596,0.4402469585841118,0.014819717
344,14,22,5,4,-0.020551204681396484,0.5832681179046632,0.38790955564672913,0.10613655
345,15,22,5,4,0.03116607666015625,0.6144341945648194,0.6546238551381975,0.024385938
346,0,22,5,5,0.2114940166473388,0.8259282112121582,4.907982817796661,3.2764728
347,1,23,5,1,0.0,-0.21520467996597292,13.898233413696289,12.535751
348,2,23,5,2,0.2540249466896057,0.03882026672363276,6.893907333523555,20.391474
349,3,23,5,3,0.24230513572692874,0.2811254024505615,6.517186490689939,5.131316
350,4,23,5,2,-0.24120945930480958,0.03991594314575192,-5.095448350752349,6.0913544
351,5,23,5,3,0.27036705017089846,0.3102829933166504,8.09056156828592,6.2394905
352,6,23,5,4,0.267896842956543,0.5781798362731934,7.751697848729236,5.645151
353,7,23,5,3,-0.24178352355957028,0.3363963127136231,-5.4502599119587085,6.1610436
354,8,23,5,4,0.21197867393493647,0.5483749866485595,4.853830455102296,3.5356646
355,9,23,5,4,0.04923367500305176,0.5976086616516113,0.5673423259688661,0.010915157
356,10,23,5,4,-0.008394622802734286,0.589214038848877,0.45913597795879485,0.0069361697
357,11,23,5,3,-0.2806163787841797,0.3085976600646973,-7.499693725389082,7.942704
358,12,23,5,3,0.02229509353637693,0.33089275360107423,0.6141666222765706,0.010021248
359,13,23,5,3,-0.002502918243408203,0.328389835357666,0.5099713650770354,0.17771833
360,14,23,5,3,0.0041866302490234375,0.33257646560668946,0.36657884066517,0.19541094
361,15,23,5,3,-0.029841852188110418,0.30273461341857905,0.4428872632358885,0.031808186
362,16,23,5,4,0.26671776771545413,0.5694523811340332,7.629988368548086,6.098233
363,17,23,5,4,-0.026562547683715798,0.5428898334503174,0.3091465681789033,0.24671318
364,18,23,5,4,0.01809492111206057,0.560984754562378,0.41487338888055103,0.03314139
365,19,23,5,4,0.012651062011718728,0.5736358165740967,0.4726395776960998,0.04466299
366,20,23,5,4,-0.011135005950927757,0.5625008106231689,0.3918409677999079,0.11919225
367,0,23,5,5,0.2375324726104736,0.8000332832336425,6.0634220402901065,4.85507
368,1,24,5,1,0.0,-0.21520467996597292,4.007494926452637,2.6666543
369,2,24,5,3,0.511038076877594,0.2958333969116211,27.044306108882566,18.732887
370,3,24,5,3,0.0017933845520019531,0.29762678146362304,1.035532232251171,0.48768356
371,4,24,5,3,0.00630574226379399,0.303932523727417,1.0500391848693198,0.35178438
372,5,24,5,3,0.025776576995849565,0.3297091007232666,1.3219681851051062,0.111644275
373,6,24,5,3,0.00037136077880861595,0.3300804615020752,0.3146014137637394,1.478184
374,7,24,5,2,-0.27497754096984867,0.05510292053222654,-6.853675594702739,6.8037305
375,8,24,5,3,0.26669311523437506,0.3217960357666016,7.478577200323346,5.612025
376,9,24,5,3,0.010820102691650346,0.33261613845825194,0.3641324116333634,0.07181924
377,10,24,5,3,-0.0049285888671875,0.32768754959106444,0.33837541844695807,0.061166894
378,11,24,5,3,0.0041262626647948775,0.3318138122558593,0.3058341718360679,0.07118728
379,12,24,5,3,-0.015670919418334872,0.31614289283752445,0.3085183180789957,0.028737102
380,13,24,5,3,-0.004288816452026389,0.31185407638549806,0.32732162347724625,0.02845171
381,14,24,5,3,-0.0053683280944824,0.30648574829101566,0.381728370840392,0.033651937
382,15,24,5,4,0.2744273662567139,0.5809131145477295,7.8240381861144215,6.551199
383,16,24,5,4,-0.007796096801757857,0.5731170177459717,0.25358495405816933,0.04800235
384,17,24,5,4,0.008225679397583008,0.5813426971435547,0.2644400397514346,0.025016468
385,18,24,5,4,0.005881547927856445,0.5872242450714111,0.395337001224334,0.0010694272
386,19,24,5,4,0.0050389766693115234,0.5922632217407227,0.5574583714462733,0.039909497
387,20,24,5,4,-0.0007798671722412109,0.5914833545684814,0.5843949688548946,0.15119874
388,21,24,5,4,-0.0035153865814209206,0.5879679679870605,0.3809074349644561,0.23062502
389,22,24,5,4,0.015088939666748069,0.6030569076538086,-0.09282156825065613,0.24243687
390,23,24,5,4,0.003810691833496138,0.6068675994873047,-0.2631721496582031,0.30303085
391,24,24,5,4,0.003592109680175759,0.6104597091674805,0.18878876057351587,0.007967539
392,25,24,5,4,-0.004020309448242165,0.6064393997192383,0.28672401151561644,0.0020188522
393,26,24,5,4,0.007909107208251887,0.6143485069274902,0.3031940554437823,0.035281803
394,27,24,5,4,-0.008693790435790993,0.6056547164916992,0.23900888617117746,0.057193622
395,28,24,5,4,0.0025546073913574885,0.6082093238830567,0.2965916599578123,0.015537113
396,29,24,5,4,-9.508132934576974e-05,0.6081142425537109,0.21572544173159258,0.06124688
397,30,24,5,4,-0.012812805175781206,0.5953014373779297,0.1868877464439721,0.031797506
398,0,24,5,4,-0.004047584533691473,0.5912538528442383,0.1885822407457453,0.023791036
399,1,25,5,1,0.0,-0.21520467996597292,7.820033073425293,7.0778327
400,2,25,5,3,0.511038076877594,0.2958333969116211,26.491698274543424,10.414026
401,3,25,5,2,-0.24334101676940922,0.05249238014221186,-5.43297738599381,6.0104976
402,4,25,5,2,0.009753036499023426,0.062245416641235285,0.3701178291958058,0.058337115
403,5,25,5,2,0.0077510595321655384,0.06999647617340082,0.2613361303975239,0.014599985
404,6,25,5,3,0.26785953044891364,0.33785600662231446,7.4873204723531375,6.8241434
405,7,25,5,3,-0.0017657279968261719,0.3360902786254883,0.21273860081328166,0.113307
406,8,25,5,3,-0.011881256103515647,0.32420902252197265,0.36108116473769764,0.0023589514
407,9,25,5,3,0.007287836074829079,0.3314968585968017,0.46096230031093904,0.1320591
408,10,25,5,3,-0.007893371582031183,0.32360348701477054,0.38324257894419145,0.061555564
409,11,25,5,3,-0.003390264511108465,0.3202132225036621,0.2330200640369639,0.017010989
410,12,25,5,4,0.2473402500152589,0.567553472518921,6.345361569854735,5.768432
411,13,25,5,3,-0.25337114334106453,0.31418232917785643,-6.047685929975164,6.0021076
412,14,25,5,4,0.24877223968505863,0.5629545688629151,6.500461190331409,5.2578588
413,0,25,5,5,0.24774651527404778,0.8107010841369628,6.374681058214487,5.234454
414,1,26,5,1,0.0,-0.21520467996597292,11.773077964782715,10.7964
415,2,26,5,3,0.511038076877594,0.2958333969116211,26.33438543432011,2.0907745
416,3,26,5,3,0.003786182403564431,0.2996195793151855,0.27743199088672554,0.025094276
417,4,26,5,2,-0.23254337310791018,0.06707620620727534,-5.0358141968354175,5.0322123
418,5,26,5,2,-0.0025278329849243164,0.06454837322235102,0.3395330584234557,0.13958372
419,6,26,5,2,0.000596594810485851,0.06514496803283687,0.6801148738668985,0.0080272285
420,7,26,5,2,-0.0063295841217040905,0.05881538391113278,0.3467714115338367,0.5582135
421,8,26,5,2,-0.0020730733871460183,0.05674231052398676,0.47679068254450385,0.034307335
422,9,26,5,2,-0.004182863235473622,0.05255944728851314,0.6328722241121341,0.033566628
423,10,26,5,2,0.00010194778442385033,0.05266139507293699,0.3755491040437846,0.39795786
424,11,26,5,3,0.26334693431854245,0.31600832939147944,7.264836068505756,6.1418962
425,12,26,5,3,-0.013622522354125977,0.30238580703735346,0.48638158894186745,0.13361801
426,13,26,5,3,0.01892929077148442,0.3213150978088379,0.5239005345501939,0.11833256
427,14,26,5,3,0.006479692459106401,0.3277947902679443,0.42401874150550606,0.06997439
428,15,26,5,3,0.0025856494903564453,0.3303804397583007,0.4188333182030419,0.0780509
429,16,26,5,3,-0.009519863128662043,0.3208605766296387,0.5182905669489629,0.020793788
430,17,26,5,3,-0.0033493995666503684,0.3175111770629883,0.38050428140468284,0.14084558
431,18,26,5,3,-0.004140996932983421,0.3133701801300049,0.2580438358943411,0.123018995
432,19,26,5,3,0.006055021286010764,0.31942520141601566,0.30130757578831435,0.015557703
433,20,26,5,4,0.2582995414733887,0.5777247428894043,7.075482366760298,6.030937
434,21,26,5,4,0.007391452789306641,0.585116195678711,0.2885024802535554,0.13027419
435,22,26,5,4,-0.010482645034790017,0.574633550643921,0.2532799626039833,0.040955752
436,23,26,5,4,0.004089736938476474,0.5787232875823974,0.27403992322797416,0.03640096
437,24,26,5,4,0.008618068695068426,0.5873413562774659,0.23568525863902334,0.029046748
438,25,26,5,4,-0.007823705673217773,0.5795176506042481,0.31225079532464406,0.0017605294
439,26,26,5,4,-0.00503993034362793,0.5744777202606202,-0.27741339802742004,0.32331038
440,27,26,5,4,0.014155435562133722,0.5886331558227539,-0.29440896213054657,0.032087483
441,28,26,5,4,-0.0013035774230956143,0.5873295783996583,-0.2942025661468506,0.25044826
442,29,26,5,4,-0.001752948760986417,0.5855766296386719,0.3604187755472594,0.0015681265
443,30,26,5,4,0.004905319213867276,0.5904819488525391,0.24259208737930757,0.11318113
444,0,26,5,4,-0.022918415069580145,0.567563533782959,0.24378469224666302,0.0311888
445,1,27,5,1,0.0,-0.21520467996597292,14.669995307922363,13.625275
446,2,27,5,3,0.511038076877594,0.2958333969116211,26.56125096433415,2.2686348
447,3,27,5,2,-0.2493480682373047,0.04648532867431637,-6.042188752107904,6.3696523
448,4,27,5,2,0.017603397369384766,0.06408872604370114,0.23811128416946303,0.02038331
449,5,27,5,2,0.0016116619110107533,0.06570038795471189,0.25034429460015417,1.7486744e-05
450,6,27,5,2,0.0023156642913818026,0.0680160522460937,0.2466863363026732,0.035097715
451,7,27,5,2,-0.00029463768005372204,0.06772141456603997,0.22702085105788683,0.022734165
452,8,27,5,2,-0.003314065933227528,0.06440734863281244,0.18695412744796158,0.017814796
453,9,27,5,2,-0.00016815662384034313,0.0642391920089721,0.1513809895308782,0.008987
454,10,27,5,3,0.24353778362274175,0.30777697563171386,6.1679949347686165,5.457696
455,11,27,5,3,-0.0013737678527832031,0.30640320777893065,0.11833791374283464,0.058622047
456,12,27,5,3,0.0041557788848877175,0.31055898666381837,0.21053918229176818,0.00016316441
457,13,27,5,3,0.008003473281860352,0.3185624599456787,0.191473972072572,0.024095953
458,14,27,5,3,-0.005829906463623025,0.3127325534820557,0.17146917689296973,0.016809091
459,15,27,5,3,-0.0019492149353027566,0.31078333854675294,0.17135395701825473,0.020435022
460,16,27,5,3,-0.0024932384490966575,0.3082901000976563,0.21467290123086968,0.007681818
461,17,27,5,2,-0.24388613700866707,0.06440396308898921,-5.791205665093234,5.719309
462,18,27,5,3,0.24150924682617186,0.3059132099151611,5.968464183679316,5.1939464
463,19,27,5,3,0.0027245998382569026,0.308637809753418,0.159983916450301,0.0013573231
464,20,27,5,2,-0.2441900730133057,0.06444773674011228,-5.755103270096017,5.6354437
465,21,27,5,2,0.0013430595397949108,0.0657907962799072,-0.3431466370820999,0.24009325
466,22,27,5,2,-0.002932739257812511,0.06285805702209468,0.09453733172267675,0.003722496
467,23,27,5,2,0.0008848667144775169,0.0637429237365722,0.13932874129591255,0.0009532175
468,24,27,5,2,0.0008112668991089311,0.06455419063568113,0.08043159986442562,0.01925513
469,25,27,5,2,-0.0014393568038940652,0.06311483383178706,0.13626758358572033,0.0002182897
470,26,27,5,4,0.4977716445922852,0.5608864784240722,24.917782133245055,24.1546
471,27,27,5,4,0.010687494277954124,0.5715739727020264,0.08606865926981304,0.016752671
472,0,27,5,5,0.25103058815002444,0.8226045608520508,6.405397328921254,5.7632027
473,1,28,5,1,0.0,-0.21520467996597292,8.468345642089844,7.7019587
474,2,28,5,3,0.5120781540870667,0.2968734741210937,26.346807580126907,8.95673
475,3,28,5,3,0.005590915679931641,0.30246438980102536,0.07168383384214394,0.021190848
476,4,28,5,2,-0.24533414840698242,0.057130241394042935,-5.949074382261642,5.6064043
477,5,28,5,2,-0.024632740020751942,0.03249750137329099,0.05493272597141191,0.0035758803
478,6,28,5,2,0.01706733703613278,0.04956483840942377,0.13343556820473157,0.00947173
479,7,28,5,2,0.002138853073120117,0.05170369148254389,0.114025328181242,0.0054685506
480,8,28,5,2,0.0025465965270995983,0.05425028800964349,0.4341814090448679,0.0165893
481,9,28,5,2,-0.015801525115966775,0.03844876289367671,0.08018897296915391,0.38770345
482,10,28,5,2,0.001027655601501476,0.03947641849517819,0.21690057525489692,5.8518805e-07
483,11,28,5,2,0.0019016504287719393,0.04137806892395013,0.13395667681658097,0.04955771
484,12,28,5,2,0.002598404884338379,0.04397647380828851,0.32895150698738007,0.0027945102
485,13,28,5,3,0.25493891239166266,0.29891538619995117,6.663783023997955,5.506798
486,14,28,5,3,0.01229343414306644,0.3112088203430176,0.1725766710915196,0.011814244
487,15,28,5,3,0.01245393753051749,0.3236627578735351,0.2032352870528482,0.0055380836
488,16,28,5,3,-0.006826686859130793,0.3168360710144043,0.23775513732016415,0.011218219
489,17,28,5,3,-0.0019316196441651057,0.3149044513702392,0.1921347774020887,0.04034853
490,18,28,5,4,0.28245711326599127,0.5973615646362305,8.15799402569451,7.291559
491,19,28,5,4,0.0006600856781006081,0.5980216503143311,0.15262052448292707,0.02193665
492,20,28,5,4,-0.004018926620483421,0.5940027236938477,0.24364524034331222,0.002083028
493,21,28,5,4,0.008473205566406294,0.602475929260254,0.15550879412330695,0.058039352
494,22,28,5,4,-0.004901123046875067,0.5975748062133789,0.2701349221169948,0.000327386
495,23,28,5,4,-0.0005759239196776456,0.5969988822937012,0.15296349044274393,0.070304155
496,24,28,5,4,0.0016864776611327237,0.598685359954834,0.21227291449031324,0.00051890407
497,25,28,5,4,-0.0017847537994384322,0.5969006061553955,0.10395087307711039,0.057907976
498,26,28,5,4,0.013308954238891557,0.6102095603942871,0.12316716687041651,0.0022908829
499,27,28,5,4,-0.011657428741455034,0.598552131652832,0.301748123244579,0.0033735791
500,28,28,5,4,0.01694421768188481,0.6154963493347169,0.1885391204423287,0.09478149
501,29,28,5,4,0.007524108886718728,0.6230204582214356,0.23957675904966888,0.0035582748
502,30,28,5,4,-0.010560798645019576,0.612459659576416,0.13764197675845927,0.050081488
503,0,28,5,4,0.01037220954895024,0.6228318691253663,0.25061223634861574,0.00039503738
504,1,29,5,1,0.0,-0.21520467996597292,12.20820140838623,11.246502
505,2,29,5,3,0.5195104241371156,0.3043057441711426,27.08341171645557,2.188242
506,3,29,5,2,-0.24567658901214606,0.058629155158996527,-5.569229052968756,5.262738
507,4,29,5,2,0.0022323846817016713,0.0608615398406982,0.3204333779213471,0.5314226
508,5,29,5,2,-0.007491445541381814,0.053370094299316384,0.11326639009871545,0.16432127
509,6,29,5,2,0.0006615877151489036,0.05403168201446529,0.1337078413903896,0.0054526976
510,7,29,5,2,7.615089416501686e-05,0.054107832908630304,0.10559780025710097,0.00998818
511,8,29,5,2,-0.0003678560256957786,0.053739976882934526,0.14766464972348103,0.0016085278
512,9,29,5,3,0.2591285228729248,0.31286849975585934,6.896394859148359,6.1608725
513,10,29,5,3,0.002069044113159224,0.31493754386901857,0.1696429837613778,0.019862328
514,11,29,5,3,-0.003115606307983465,0.3118219375610351,0.2608424336883672,0.0044831173
515,12,29,5,3,0.001442623138427801,0.3132645606994629,0.25189230499472615,0.0383049
516,13,29,5,3,0.018100214004516557,0.33136477470397946,0.36313437644844254,0.00503909
517,14,29,5,3,0.00022854804992678002,0.33159332275390624,0.17152703609849596,0.11751499
518,15,29,5,3,0.00019097328186035156,0.3317842960357666,0.265412222614259,0.00012781176
519,16,29,5,3,-0.016908025741577126,0.31487627029418946,0.08457366884408665,0.07933006
520,17,29,5,3,-0.012494087219238281,0.3023821830749512,0.11221621580989449,0.0061402023
521,18,29,5,3,0.02958688735961912,0.3319690704345703,0.29933485289893713,0.0038870866
522,19,29,5,3,0.011857128143310525,0.3438261985778808,0.1851993874233812,0.02423155
523,20,29,5,3,0.0025436878204345703,0.3463698863983154,0.2200820262517027,0.0063943462
524,21,29,5,3,0.0013454914093017356,0.34771537780761713,0.17938590100334295,0.034218978
525,22,29,5,4,0.23544144630432134,0.5831568241119385,5.701437388999922,4.841216
526,23,29,5,4,0.0002543926239013672,0.5834112167358398,0.12026174812149293,0.018367432
527,24,29,5,4,0.004151821136474609,0.5875630378723145,0.14374748917271063,0.0040287664
528,25,29,5,4,0.0055949211120606135,0.5931579589843751,0.15777382003670945,0.008161563
529,26,29,5,4,-0.008617591857910223,0.5845403671264648,0.12583016135249625,0.011005707
530,27,29,5,4,-0.006226444244384788,0.5783139228820801,0.29925260359505046,0.00064503733
531,28,29,5,3,-0.26126184463500973,0.3170520782470703,-6.357815324984583,6.4653463
532,29,29,5,3,0.01688408851623535,0.3339361667633057,0.26725808969626996,0.23371027
533,0,29,5,5,0.50012526512146,0.8340614318847657,25.17526302192915,24.208605
534,1,30,5,1,0.0,-0.21520467996597292,5.043179035186768,4.203134
535,2,30,5,2,0.2540249466896057,0.03882026672363276,6.813378001362605,2.5627723
536,3,30,5,3,0.25556564331054693,0.2943859100341797,7.035611137805975,5.4531994
537,4,30,5,2,-0.25207328796386724,0.042312622070312444,-5.454897029689167,6.8386536
538,5,30,5,2,0.0015067338943481334,0.04381935596466058,0.8270384575412777,0.25427902
539,6,30,5,3,0.2557803869247437,0.2995997428894043,6.969070345088826,5.694792
540,7,30,5,3,0.0091206073760986,0.3087203502655029,0.611325566457026,0.21243474
541,8,30,5,3,0.009839391708374112,0.318559741973877,0.4521058688681025,0.119113036
542,9,30,5,3,-0.02505483627319338,0.2935049057006836,0.24453228444235708,0.034958456
543,10,30,5,3,0.029437255859374956,0.32294216156005856,0.3067530281841752,0.007952994
544,11,30,5,3,0.0033251762390137385,0.3262673377990723,0.15697093172002502,0.0481786
545,12,30,5,3,0.004040718078613281,0.3303080558776856,0.15577818965903134,0.017707216
546,13,30,5,3,-0.0027303695678710938,0.3275776863098145,0.13991893667480326,0.013257893
547,14,30,5,3,-6.761550903322533e-05,0.32751007080078126,0.13771854816059204,0.0067804954
548,15,30,5,3,0.0024892807006835493,0.3299993515014648,0.16510550873135796,0.0045978404
549,16,30,5,3,3.147125244140625e-05,0.3300308227539062,0.1475485361625033,0.017794022
550,17,30,5,3,-0.0031408786773681197,0.3268899440765381,0.14086182874393674,0.007874113
551,18,30,5,3,-0.0001140117645264116,0.3267759323120117,0.1254585350650359,0.009247162
552,19,30,5,3,0.007532358169555664,0.33430829048156735,0.13246467212798052,0.0075436304
553,20,30,5,3,0.0016616821289062722,0.3359699726104736,0.1151335241738707,0.007868657
554,21,30,5,3,-0.0052633762359619585,0.33070659637451166,0.11454106786345615,0.0060018175
555,22,30,5,3,0.002028942108154297,0.33273553848266596,0.14778939002371771,0.0032226215
556,23,30,5,4,0.24161400794982918,0.5743495464324951,5.978843646711771,5.19747
557,24,30,5,4,0.012394571304321311,0.5867441177368165,0.2154329209463413,0.013752898
558,25,30,5,4,-0.005700826644897461,0.581043291091919,0.2346084722064461,0.027671525
559,26,30,5,4,0.008154678344726496,0.5891979694366455,0.23273659871483676,0.036547568
560,27,30,5,4,-0.004272031784057551,0.5849259376525879,0.21126233947484258,0.02608933
561,28,30,5,4,-0.016084480285644576,0.5688414573669434,0.1452637640140891,0.029401602
562,29,30,5,4,0.009919023513793923,0.5787604808807373,0.18609637267240936,0.0040031816
563,30,30,5,3,-0.24370636940002438,0.3350541114807129,-5.786657270417207,5.5687523
564,0,30,5,4,0.24681739807128905,0.581871509552002,6.223717335858964,5.435347
565,1,31,5,1,0.0,-0.21520467996597292,0.10728364437818527,0.009821305
566,2,31,5,2,0.2383176207542419,0.023112940788268976,5.779678124969804,5.0737405
567,3,31,5,2,0.013725924491882369,0.036838865280151345,0.23669017448770557,5.7053217e-05
568,4,31,5,3,0.24945740699768065,0.286296272277832,6.565557863310687,5.3851647
569,5,31,5,2,-0.25045108795166016,0.03584518432617184,-5.7095675100899825,6.400224
570,6,31,5,2,-0.005725049972534202,0.03012013435363764,0.5779758492715246,0.15628196
571,7,31,5,3,0.24632782936096198,0.2764479637145996,6.565446245828075,5.1197977
572,8,31,5,3,0.007894802093505848,0.28434276580810547,0.6210960664911909,0.1912124
573,9,31,5,3,0.018871164321899447,0.3032139301300049,0.6231223124434565,0.16161527
574,10,31,5,3,0.002693700790405207,0.3059076309204101,0.4398266725604571,0.11813346
575,11,31,5,3,-0.01619434356689453,0.2897132873535156,0.26470694917588844,0.044023715
576,12,31,5,3,-0.008816337585449197,0.2808969497680664,0.16329521697116436,0.005533229
577,13,31,5,2,-0.2376708507537842,0.043226099014282204,-5.550781449536089,5.271694
578,14,31,5,2,0.000981783866882302,0.044207882881164506,0.08384806842292392,0.04059441
579,15,31,5,3,0.26348965167999266,0.30769753456115717,6.977962418828213,6.31286
580,16,31,5,3,0.008155202865600675,0.31585273742675785,0.08145290109155226,6.221953e-05
581,17,31,5,3,-0.0024698734283448154,0.31338286399841303,0.13878380878463753,1.5584463e-05
582,18,31,5,3,0.004999971389770597,0.3183828353881836,0.07822271794088928,0.019837406
583,19,31,5,3,-0.0023055076599121094,0.3160773277282715,0.0665961382610476,0.0041582845
584,20,31,5,3,0.004868602752685525,0.32094593048095704,0.056376734451077916,0.0033013192
585,21,31,5,3,0.006131315231323264,0.3270772457122803,0.07676561221546765,0.00056486944
586,22,31,5,3,-0.0012550830841064897,0.3258221626281738,0.13069983998843782,0.0001150449
587,23,31,5,3,0.0014648914337158647,0.3272870540618897,0.1618412574755439,0.004087947
588,24,31,5,3,-0.0058785438537598544,0.3214085102081298,0.21053127995310195,0.00545936
589,25,31,5,3,-0.0035892009735106756,0.31781930923461915,0.141912846582045,0.038000893
590,26,31,5,3,0.003972053527832031,0.3217913627624512,0.12557699618992046,0.0042727594
591,27,31,5,3,-0.00405540466308596,0.3177359580993652,0.10563327673298771,0.002040587
592,28,31,5,3,0.0030317306518554688,0.3207676887512207,0.12964982359335409,2.3785247e-05
593,29,31,5,2,-0.2633089542388916,0.05745873451232908,-6.792040313046755,6.54587
594,30,31,5,3,0.25698781013488775,0.31444654464721683,6.718575174563969,5.9374766
595,0,31,5,3,-0.004116392135620206,0.3103301525115966,0.13509179873994973,0.004634702
596,1,32,5,1,0.0,-0.21520467996597292,0.15782451629638672,0.006438328
597,2,32,5,1,-0.008052170276641846,-0.22325685024261477,0.06494913644085898,0.031406462
598,3,32,5,2,0.25246813297271725,0.029211282730102484,6.431951423361224,5.7873282
599,4,32,5,2,0.01273920536041262,0.0419504880905151,0.1348676531252409,0.00014008577
600,5,32,5,3,0.23082616329193117,0.2727766513824463,5.41866220574417,4.6774907
601,6,32,5,3,0.016253328323364236,0.2890299797058105,0.1675860797515724,0.00027953452
602,7,32,5,3,0.01654219627380371,0.3055721759796142,0.11457127372182185,0.017252728
603,8,32,5,3,-0.0028480052947997825,0.30272417068481444,0.11884316951159236,0.0037389745
604,9,32,5,3,-0.011867713928222667,0.2908564567565918,0.13312964266151536,0.0058992947
605,10,32,5,2,-0.24994349479675293,0.040912961959838845,-6.1364160243686,5.9482794
606,11,32,5,3,0.2431496620178223,0.28406262397766113,6.019960226739386,5.3016186
607,12,32,5,3,0.006952142715454079,0.2910147666931152,0.1668276264738324,0.0019577565
608,13,32,5,3,-0.0011312484741211049,0.2898835182189941,0.09938842689371086,0.026642837
609,14,32,5,3,0.004431819915771518,0.2943153381347656,0.14326373794847316,0.0018523611
610,15,32,5,4,0.25315732955932624,0.5474726676940919,6.457136277321301,5.6698847
611,16,32,5,4,0.009342527389526345,0.5568151950836182,0.07873261088775503,1.523718e-05
612,17,32,5,4,0.004865789413452171,0.5616809844970704,0.18673581361349537,0.0009681967
613,0,32,5,5,0.27431869506835926,0.8359996795654296,7.781934127735435,6.887654
614,1,33,5,1,0.0,-0.21520467996597292,0.2036433070898056,0.090566635
615,2,33,5,2,0.2536998391151428,0.0384951591491699,6.5478533364140645,5.6439004
616,3,33,5,2,-0.013652467727661155,0.024842691421508745,0.12427337054009507,0.0119360145
617,4,33,5,2,0.015988492965698264,0.04083118438720701,0.16072609559000745,0.013372248
618,5,33,5,3,0.26544480323791503,0.30627598762512204,7.175598143165416,6.38755
619,6,33,5,3,0.006666898727416992,0.31294288635253903,0.1545089689282122,0.0068084616
620,7,33,5,3,-0.008161067962646484,0.30478181838989254,0.16259137734505202,0.022449771
621,8,33,5,3,0.005859375,0.31064119338989254,0.18881966173648834,0.01862446
622,9,33,5,3,0.00269351005554197,0.3133347034454345,0.19562778557542515,0.018177828
623,10,33,5,3,0.00014557838439943627,0.31348028182983395,0.16433555221942697,0.024187112
624,11,33,5,3,0.0022031784057617854,0.31568346023559574,0.14885740890531454,0.01122846
625,12,33,5,3,0.004511070251464799,0.32019453048706054,0.1887855811837653,0.0065387953
626,13,33,5,3,-0.0015003681182861328,0.3186941623687744,0.16961667080954612,0.020583073
627,14,33,5,3,0.006801271438598655,0.32549543380737306,0.15929592310953924,0.011217994
628,15,33,5,3,-0.006062889099121116,0.31943254470825194,0.2411425120917556,0.002470939
629,16,33,5,3,-0.006788444519042924,0.312644100189209,-0.3249026834964752,0.3004942
630,17,33,5,3,-0.0067013740539551,0.3059427261352539,0.10141310444214466,0.013968927
631,18,33,5,3,0.0009649276733397771,0.3069076538085937,0.10965228689383365,0.00541262
632,19,33,5,3,0.014653587341308616,0.3215612411499023,0.1549161922630447,0.0021600865
633,20,33,5,4,0.25108313560485845,0.5726443767547608,6.419958101154637,5.6549835
634,21,33,5,3,-0.24529685974121102,0.32734751701354975,-5.929646121585397,5.659788
635,22,33,5,3,-0.019307661056518488,0.30803985595703126,0.09347444786521944,0.0024877079
636,23,33,5,3,0.0020751476287841353,0.3101150035858154,0.15873080003098036,0.004445801
637,24,33,5,3,-0.0070854663848877175,0.3030295372009277,0.10720560362801732,0.020381493
638,25,33,5,3,0.01775493621826174,0.3207844734191894,0.14876248385189692,0.0033284286
639,26,33,5,3,-0.0008742809295654297,0.319910192489624,0.16419654218748292,0.0021991841
640,27,33,5,3,0.006761598587036177,0.32667179107666017,0.22964756878013765,0.0049308026
641,28,33,5,4,0.25051169395446776,0.5771834850311279,6.4212122427836675,5.4628577
642,29,33,5,4,-0.0007100582122802068,0.5764734268188477,0.17594180237369983,0.005462563
643,30,33,5,4,-0.00041069984436037377,0.5760627269744873,0.20655110546226751,0.007643134
644,0,33,5,4,-0.009210300445556707,0.5668524265289306,0.19994300545567956,0.02469927
645,1,34,5,1,0.0,-0.21520467996597292,0.295280784368515,0.025902009
646,2,34,5,2,0.2604253888130188,0.045220708847045876,6.94316014249263,5.860811
647,3,34,5,2,-0.017430686950683616,0.02779002189636226,0.18260398684287785,0.026280634
