iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
324,11,17,5,4,-0.013638877868652366,0.5691123008728027,0.9389178111123327,0.00030000118
325,12,17,5,3,-0.2552205085754395,0.31389179229736325,-5.558377810572895,6.3956747
326,13,17,5,3,0.008674335479736395,0.32256612777709964,0.9406333950255431,0.00025145226
327,14,17,5,3,-0.006291007995605558,0.3162751197814941,0.9258993970543087,0.010247971
328,15,17,5,3,-0.011309671401977472,0.3049654483795166,0.9889131108627681,0.005481797
329,16,17,5,2,-0.24888558387756354,0.05607986450195307,-5.254555261226646,5.9019337
330,17,17,5,4,0.49359407424926766,0.5496739387512207,25.250703560720474,23.710592
331,18,17,5,4,0.007733917236328103,0.5574078559875488,0.9475161051959731,0.0075404313
332,19,17,5,4,-0.004646730422973588,0.5527611255645752,0.9446386373854239,0.00036425088
333,20,17,5,4,-0.0044782161712646484,0.5482829093933106,0.908785418645266,0.6467408
334,21,17,5,4,0.023781681060791038,0.5720645904541016,0.952987804646,0.060930762
335,22,17,5,4,0.007319021224975519,0.5793836116790771,0.9164322203962455,0.0071231876
336,23,17,5,4,0.022059488296508833,0.601443099975586,0.9543031813393557,0.0001507847
337,24,17,5,4,0.004083776473999046,0.605526876449585,0.8901454657009253,0.165353
338,25,17,5,4,-0.004496383666992232,0.6010304927825928,0.8070925903593889,0.020631857
339,26,17,5,4,-0.0003547191619872603,0.6006757736206055,0.8660312235076617,0.04953052
340,27,17,5,4,0.006767129898071267,0.6074429035186768,0.8654302157103757,0.004071898
341,0,17,5,5,0.2505823612213134,0.8580252647399902,7.140690147293067,5.727235
342,1,18,5,1,0.0,-0.21557520627975466,1.0070596933364868,0.008497588
343,2,18,5,1,-0.005595576763153087,-0.22117078304290774,1.0418414910168252,0.0028349312
344,3,18,5,2,0.2329036235809326,0.011732840538024869,6.424628536759201,4.920578
345,4,18,5,2,0.01248953342437742,0.024222373962402288,0.9734668841238658,0.010454852
346,5,18,5,2,0.024081039428710926,0.048303413391113215,1.059294510880136,0.103441425
347,6,18,5,3,0.28305015563964847,0.3313535690307617,9.072517797831098,7.0692673
348,7,18,5,3,-0.007289791107177757,0.32406377792358393,0.9854775133853764,0.038456324
349,8,18,5,3,0.004896974563598722,0.32896075248718265,0.9580333452070137,0.0026583476
350,9,18,5,3,0.0005876064300536221,0.3295483589172363,0.9479113391591909,0.0011763708
351,10,18,5,3,0.00991301536560063,0.3394613742828369,1.0081896861904625,0.016362736
352,11,18,5,3,-5.307197570803002e-05,0.3394083023071289,0.9090220495743324,0.0025786255
353,12,18,5,4,0.2803708076477051,0.619779109954834,8.78461836838051,7.1545997
354,0,18,5,5,0.245844554901123,0.865623664855957,6.976315285771305,5.388972
355,1,19,5,1,0.0,-0.21520467996597292,1.1899263858795166,0.009425074
356,2,19,5,1,-0.006187474727630621,-0.22139215469360354,1.1663417035996275,0.0071182796
357,3,19,5,3,0.5168038368225097,0.29541168212890623,27.727859285850172,25.993269
358,4,19,5,3,0.017565059661865223,0.31297674179077145,1.1221787727708943,0.15233669
359,5,19,5,3,0.013371133804321311,0.32634787559509276,1.0226269471334035,0.0649974
360,6,19,5,3,0.004517555236816406,0.33086543083190917,1.0528350743443298,0.13795002
361,7,19,5,3,0.0029508113861084206,0.3338162422180176,1.066317344002755,0.089441754
362,8,19,5,4,0.23909549713134765,0.5729117393493652,6.67066042582519,5.068157
363,9,19,5,4,0.009549665451049849,0.5824614048004151,0.9682025125005113,0.007060273
364,10,19,5,4,0.020709133148193337,0.6031705379486084,0.9678390881754239,0.110381246
365,11,19,5,4,0.005712938308715776,0.6088834762573242,0.9543405123988578,0.055943135
366,12,19,5,4,0.004241847991943382,0.6131253242492676,0.9647458615954747,0.012493171
367,13,19,5,4,0.014164972305297896,0.6272902965545655,0.9996138135813909,0.0031203725
368,14,19,5,4,-0.021793794631958074,0.6054965019226074,0.904815878664294,0.037116427
369,15,19,5,4,0.008195161819458008,0.6136916637420654,1.036609823637491,0.036948908
370,16,19,5,4,-0.00254855155944822,0.6111431121826172,0.9842389825096234,0.0525887
371,17,19,5,4,0.010401773452758833,0.621544885635376,0.9802025116098322,0.009301201
372,0,19,5,5,0.26910500526428216,0.8906498908996582,8.280003573962173,6.7565894
373,1,20,5,1,0.0,-0.21520467996597292,1.2314586639404297,0.109963186
374,2,20,5,1,-0.017715764045715343,-0.23292044401168827,1.0077861508811452,0.015993053
375,3,20,5,2,0.27223161458969114,0.039311170578002874,8.441727101058305,7.022459
376,4,20,5,2,0.011175227165222179,0.05048639774322505,1.0462156200470076,0.025001578
377,5,20,5,2,0.001068377494812034,0.05155477523803709,1.0157085062597275,0.0003510662
378,6,20,5,2,-0.009833240509033225,0.04172153472900386,0.9957739534793291,0.0035279742
379,7,20,5,2,-0.007035088539123546,0.034686446189880316,0.9417612202632313,0.07228779
380,8,20,5,1,-0.26114186048507687,-0.22645541429519656,-5.839806266399376,6.377992
381,9,20,5,2,0.24122854471206662,0.014773130416870062,6.754701153177292,5.2952003
382,10,20,5,1,-0.24099489450454709,-0.22622176408767702,-4.787591676362252,5.377221
383,11,20,5,1,-0.0008266568183898926,-0.22704842090606692,0.9515489643608674,0.00012750318
384,12,20,5,1,0.004254639148712158,-0.22279378175735476,0.9591307067696704,0.05788672
385,13,20,5,2,0.24524453878402708,0.02245075702667232,6.892971854593625,5.400586
386,14,20,5,2,-0.009720587730407737,0.012730169296264582,0.9932213055034822,0.002572273
387,15,20,5,2,-0.005835533142089844,0.006894636154174738,0.924461471815448,0.040676083
388,16,20,5,3,0.24354434013366705,0.2504389762878418,6.859745380930919,5.001774
389,17,20,5,3,0.018160676956176736,0.2685996532440185,0.9742389127898149,0.019457417
390,18,20,5,3,0.042703008651733376,0.3113026618957519,1.107460445351762,0.0006044064
391,19,20,5,3,-0.017273187637329046,0.29402947425842285,0.863875563832835,0.0036179516
392,20,20,5,4,0.24928226470947268,0.5433117389678955,7.087441579587903,5.824845
393,21,20,5,4,0.0056722164154052734,0.5489839553833008,0.9134923267540671,0.04078317
394,0,20,5,5,0.27488231658935547,0.8238662719726563,8.57420261117295,7.8282595
395,1,21,5,1,0.0,-0.21557520627975466,1.1195200681686401,0.002959969
396,2,21,5,2,0.24601682424545288,0.03044161796569822,7.121739519196026,5.7600007
397,3,21,5,3,0.2447648048400879,0.2752064228057861,7.057870850928339,5.2214947
398,4,21,5,3,0.010330820083618186,0.2855372428894043,1.0425114782503897,0.07950299
399,5,21,5,3,0.010383749008178678,0.295920991897583,1.0484019343150521,0.00011688692
400,6,21,5,3,0.004002714157104514,0.2999237060546875,1.0520755044674388,0.005800337
401,7,21,5,3,0.005364418029785156,0.30528812408447265,1.0192419148843328,0.011611775
402,8,21,5,4,0.26288480758666993,0.5681729316711426,7.890223111616251,6.316805
403,9,21,5,4,-0.005337238311767578,0.562835693359375,0.9926577945507233,0.012276439
404,10,21,5,4,0.005955743789672896,0.5687914371490479,1.015708939338083,0.18458937
405,11,21,5,2,-0.5105627536773683,0.05822868347167964,-25.072536966830977,26.333967
406,12,21,5,3,0.24459218978881841,0.30282087326049806,7.010043500690701,6.029941
407,13,21,5,3,0.004415893554687522,0.3072367668151856,0.9920187452808022,0.005625269
408,14,21,5,4,0.25036621093749994,0.5576029777526855,7.280769884586332,5.907403
409,15,21,5,4,0.019136905670166016,0.5767398834228515,1.0751898973112475,0.19434899
410,16,21,5,4,0.013748788833618186,0.5904886722564697,1.0563835121668035,8.565551e-05
411,17,21,5,4,-0.0007236480712889959,0.5897650241851807,0.954375590881682,0.007479239
412,18,21,5,3,-0.26196160316467293,0.3278034210205078,-5.86923297185263,6.5236597
413,19,21,5,3,-0.00993733406066899,0.3178660869598388,0.9663677794667364,0.010841439
414,20,21,5,3,0.00597691535949707,0.3238430023193359,0.9986425707613762,2.7839237e-06
415,21,21,5,3,0.0012066364288330078,0.3250496387481689,0.4749112129211426,0.09564647
416,22,21,5,3,0.004823255538940474,0.32987289428710936,0.9244650107432335,0.026922468
417,23,21,5,3,0.002202224731445268,0.33207511901855463,0.9677996995305875,0.0015511323
418,24,21,5,3,0.002170372009277388,0.334245491027832,0.9459682066553796,0.0013504964
419,25,21,5,4,0.24889860153198246,0.5831440925598145,7.132346046456407,7.916445
420,26,21,5,4,-0.00881471633911135,0.5743293762207031,0.9616911609982708,0.0008506063
421,27,21,5,4,0.027337503433227606,0.6016668796539307,0.9858696425237671,0.006986839
422,28,21,5,4,-0.0046065807342530185,0.5970602989196777,0.9304097154379177,0.032717265
423,29,21,5,4,0.01323013305664067,0.6102904319763184,0.9463674058788457,0.01859025
424,30,21,5,4,0.0015607357025146928,0.6118511676788331,0.876789734078784,0.0032162364
425,0,21,5,4,0.002832031249999978,0.614683198928833,0.9648603200912476,0.014849825
426,1,22,5,1,0.0,-0.21520467996597292,1.2265989780426025,0.001892222
427,2,22,5,1,-0.005542171001434337,-0.22074685096740726,1.0072767540664103,0.0003867372
428,3,22,5,1,-0.002984249591827387,-0.22373110055923465,1.0039852045892843,0.0058075683
429,4,22,5,2,0.2673536896705627,0.0436225891113281,8.171938227087495,6.788045
430,5,22,5,2,-0.0018126249313354936,0.04180996417999261,1.032145360861648,0.003044214
431,6,22,5,4,0.5041223287582398,0.5459322929382324,26.42542997124026,24.953476
432,7,22,5,4,0.025587368011474654,0.5715196609497071,1.0281842241247434,0.15672982
433,8,22,5,4,0.00745801925659173,0.5789776802062988,0.9512770364754032,0.29431063
434,9,22,5,4,0.006353855133056641,0.5853315353393554,1.0199180898498525,0.012647918
435,10,22,5,4,-9.484291076655715e-05,0.5852366924285889,0.9792681877968334,0.02754366
436,11,22,5,4,0.01610255241394043,0.6013392448425293,1.0165835687514573,0.0065773567
437,12,22,5,4,0.000963783264160134,0.6023030281066895,0.9945737361304055,5.58151e-05
438,13,22,5,4,0.00909767150878904,0.6114006996154785,0.9374612590909237,0.08200081
439,14,22,5,4,0.0063991546630859375,0.6177998542785644,0.9261073067464167,0.011061421
440,15,22,5,4,-0.01800370216369629,0.5997961521148681,0.8612214073780251,0.027199922
441,16,22,5,4,0.003125095367431663,0.6029212474822998,0.9034562706956422,0.016645044
442,17,22,5,4,-0.004156923294067361,0.5987643241882324,0.9594208569430975,0.0027485387
443,18,22,5,4,0.0058626174926758035,0.6046269416809082,0.958470509507606,0.06640735
444,19,22,5,4,0.013058567047119163,0.6176855087280274,0.9384925034255504,0.0020161734
445,0,22,5,5,0.24023447036743162,0.857919979095459,6.845487646759466,5.2568803
446,1,23,5,1,0.0,-0.21520467996597292,1.2467137575149536,0.008933528
447,2,23,5,2,0.23981720209121704,0.02461252212524412,6.8017356336828385,5.0181785
448,3,23,5,3,0.26001992225646975,0.28463244438171387,7.8811167064834535,6.336398
449,4,23,5,2,-0.24845962524414067,0.0361728191375732,-5.1021609795861895,5.6927013
450,5,23,5,3,0.23787741661071782,0.274050235748291,6.710239230406161,4.8848515
451,6,23,5,3,0.013383865356445312,0.28743410110473633,1.0256027380382875,0.018522961
452,7,23,5,2,-0.24939367771148685,0.03804042339324948,-5.165841148810673,5.5704846
453,8,23,5,2,-0.000680088996887207,0.03736033439636227,1.0164061795744033,0.04473582
454,9,23,5,3,0.2827779293060303,0.32013826370239257,8.965608105367437,7.469072
455,10,23,5,4,0.2350156784057617,0.5551539421081543,6.598261991286563,5.085462
456,11,23,5,4,0.011307811737060636,0.5664617538452149,1.0369660000369552,0.0002102094
457,12,23,5,4,0.009154319763183594,0.5756160736083985,1.0157218995482253,0.002384265
458,13,23,5,4,0.015902566909789972,0.5915186405181885,1.0070341680859654,0.19012205
459,14,23,5,4,0.0037743568420410822,0.5952929973602296,1.005696799476027,0.0037532449
460,15,23,5,4,-0.024690675735473677,0.5706023216247559,0.9853565378832625,0.25611818
461,16,23,5,4,0.02415542602539067,0.5947577476501466,1.0700935558998028,0.0028815873
462,17,23,5,4,0.0005403041839598943,0.5952980518341064,1.0202851161322997,0.0043948106
463,18,23,5,4,-0.008752202987670876,0.5865458488464356,0.9404001088057612,0.00742842
464,0,23,5,5,0.2682282447814941,0.8547740936279297,8.151563329914094,6.9775057
465,1,24,5,1,0.0,-0.21520467996597292,1.3012468814849854,0.017837461
466,2,24,5,1,-0.026350283622741694,-0.24155496358871462,1.1706195513892794,0.0011564894
467,3,24,5,2,0.2554529309272766,0.013897967338561967,7.625929363881838,6.033581
468,4,24,5,2,0.01388423442840575,0.027782201766967718,1.1604128891627283,0.0058522606
469,5,24,5,2,0.006998538970947266,0.034780740737914984,1.0433812168348595,0.022663087
470,6,24,5,2,0.004884338378906283,0.03966507911682127,1.05923479818739,0.023252595
471,7,24,5,1,-0.27673107385635376,-0.2370659947395325,-6.551986127409819,6.8285604
472,8,24,5,2,0.2934147000312805,0.056348705291748014,9.753025434592033,7.9713078
473,9,24,5,3,0.24672060012817387,0.3030693054199219,7.216403901323249,6.422305
474,10,24,5,3,0.02607073783874514,0.329140043258667,1.1070621891888095,0.05403096
475,11,24,5,3,0.010450935363769509,0.33959097862243653,1.1214726085927396,0.00044374113
476,12,24,5,3,-3.638267517092064e-05,0.3395545959472656,1.1004017459870283,0.010786302
477,0,24,5,5,0.5098208427429198,0.8493754386901855,27.026590853355618,25.264057
478,1,25,5,1,0.0,-0.21520467996597292,1.3099384307861328,0.004094844
479,2,25,5,1,-0.007149124145507807,-0.22235380411148073,1.3383517080073943,0.039574288
480,3,25,5,3,0.4997190117835999,0.27736520767211914,26.12790456196457,24.338726
481,4,25,5,3,-0.003263378143310569,0.27410182952880857,1.1936913057643324,0.0012442048
482,5,25,5,3,0.03257293701171876,0.30667476654052733,1.2847869566176087,0.009994904
483,6,25,5,3,-0.0025068283081054465,0.3041679382324219,1.1433724690541567,0.092063494
484,7,25,5,3,0.014580821990966775,0.31874876022338866,1.1278664012434092,0.00024364091
485,8,25,5,3,-0.010570669174194358,0.3081780910491943,1.1351838700554708,0.0007770719
486,9,25,5,4,0.27166810035705574,0.57984619140625,8.483305771291501,6.936197
487,10,25,5,4,0.0090429306030273,0.5888891220092773,1.0701254011692072,0.00019187744
488,11,25,5,4,0.002592658996582009,0.5914817810058594,1.1096610691784008,0.0038914788
489,12,25,5,4,0.01602969169616708,0.6075114727020264,1.180755631296279,0.06897004
490,13,25,5,4,-0.005468797683715887,0.6020426750183105,1.1275690272448173,0.017093241
491,14,25,5,4,0.014510202407836958,0.6165528774261475,1.1146759705682145,0.014457229
492,15,25,5,4,0.0019038200378417303,0.6184566974639892,1.1245278688375038,0.03482813
493,16,25,5,4,-0.013154458999633745,0.6053022384643555,1.0634199025641922,0.017080361
494,17,25,5,4,0.005024623870849565,0.6103268623352051,1.1715590463436456,0.04800099
495,18,25,5,4,0.006294155120849632,0.6166210174560547,1.2139036220914932,0.020886695
496,19,25,5,4,0.0005503654479980247,0.6171713829040527,1.0746308675670662,0.0037689395
497,20,25,5,3,-0.27435364723205563,0.3428177356719971,-6.409578496512265,6.8160925
498,21,25,5,3,-0.01374087333679197,0.3290768623352051,1.0470599353463967,0.10628373
499,22,25,5,3,0.002508068084716708,0.3315849304199218,1.1001503198867795,0.06310156
500,23,25,5,3,0.0005074501037598544,0.3320923805236817,1.1786732687187396,0.09140117
501,24,25,5,3,-0.003314447402954168,0.3287779331207275,1.1144810489438441,0.058528326
502,25,25,5,3,-0.00027379989624021217,0.3285041332244873,1.1034846441316404,0.13663772
503,26,25,5,3,0.005263519287109331,0.3337676525115966,1.227062503399793,0.07019884
504,27,25,5,3,-0.002636098861694247,0.3311315536499024,1.0721997907000969,0.1529128
505,28,25,5,3,-0.0006801605224610041,0.3304513931274414,1.2026952418818837,0.009913679
506,29,25,5,4,0.26868734359741214,0.5991387367248535,8.298285757687157,6.7984204
507,30,25,5,4,0.012574434280395508,0.611713171005249,1.0369950112910828,0.001983071
508,0,25,5,4,-0.008135604858398371,0.6035775661468507,0.972462704856298,0.15662594
509,1,26,5,1,0.0,-0.21520467996597292,1.303428292274475,0.10750909
510,2,26,5,1,-0.004467737674713146,-0.21967241764068607,1.1379984340745608,0.025617015
511,3,26,5,2,0.2597153902053833,0.04004297256469724,7.8375902259372765,6.1448135
512,4,26,5,3,0.2564213752746582,0.29646434783935544,7.658465938199697,6.0400567
513,5,26,5,3,-0.011624813079833984,0.28483953475952145,1.021809038254105,0.11749211
514,6,26,5,3,-0.023682975769042935,0.2611565589904785,0.9975565614258813,0.01745202
515,7,26,5,3,0.043600559234619085,0.3047571182250976,1.2116722743385249,0.06611943
516,8,26,5,4,0.2487598896026612,0.5535170078277588,7.187869615798495,5.512147
517,9,26,5,4,0.001191997528076194,0.554709005355835,1.056931841631922,0.012941757
518,10,26,5,4,0.02591009140014644,0.5806190967559814,1.1452051162932546,0.023798773
519,11,26,5,4,-0.00032296180725099877,0.5802961349487304,1.038745463274381,0.0006333599
520,12,26,5,3,-0.2484669685363769,0.33182916641235355,-5.138937530334259,5.84222
521,13,26,5,3,-0.0014919757843018244,0.3303371906280517,1.0292855146869897,0.08150186
522,14,26,5,3,-0.00442914962768548,0.32590804100036624,1.0701420021423473,0.0011013334
523,15,26,5,4,0.2500278472900391,0.5759358882904053,7.364579874338233,5.8311806
524,16,26,5,4,0.0062716007232666016,0.5822074890136719,1.012306200433386,0.06255245
525,0,26,5,5,0.2560767173767089,0.8382842063903808,7.5872316585018735,6.220066
526,1,27,5,1,0.0,-0.21557520627975466,1.1391278505325317,0.0052002245
527,2,27,5,1,-0.022017920017242426,-0.23759312629699708,1.0658921811365047,4.6826135e-05
528,3,27,5,2,0.2630282878875732,0.025435161590576127,8.076457037456063,6.4856286
529,4,27,5,3,0.26214647293090826,0.2875816345214844,7.989133935211615,6.4820013
530,5,27,5,2,-0.24670715332031257,0.04087448120117182,-5.059352711774413,5.568922
531,6,27,5,3,0.2499586582183838,0.29083313941955563,7.323965958801864,5.3420424
532,7,27,5,3,0.0034480571746826616,0.2942811965942383,1.1304476616971897,0.008149912
533,8,27,5,3,0.006058597564697288,0.3003397941589356,1.0611936726063504,0.017551748
534,9,27,5,3,-0.00036406517028814145,0.29997572898864744,1.0882241504784815,0.0076442873
535,10,27,5,3,0.02299571037292486,0.3229714393615723,1.1243316951079125,0.04166221
536,11,27,5,4,0.24776244163513178,0.5707338809967041,7.2042397137940934,5.806872
537,12,27,5,4,-0.0026184558868407315,0.5681154251098633,0.9993898283571525,0.0054473137
538,13,27,5,3,-0.23871369361877454,0.3294017314910888,-4.622761450498962,5.014944
539,14,27,5,2,-0.2641077995300293,0.06529393196105954,-5.927946146891372,6.3965387
540,15,27,5,2,0.0009477138519287109,0.06624164581298825,1.0213157454147677,0.09122485
541,16,27,5,2,-0.004051303863525424,0.062190341949462824,1.0468160778100355,0.8186407
542,17,27,5,2,0.001982879638671886,0.06417322158813471,1.012340693792794,0.002320062
543,18,27,5,2,0.0003754138946533425,0.06454863548278805,0.9590317875556593,5.9403927e-05
544,19,27,5,4,0.501698398590088,0.566247034072876,26.170306771092346,24.433043
545,20,27,5,4,0.024929618835449197,0.5911766529083252,1.0530951804284996,0.5035733
546,21,27,5,3,-0.24949097633361822,0.341685676574707,-5.187926692140765,5.804677
547,22,27,5,4,0.24048190116882334,0.5821675777435303,6.794525257060973,5.383746
548,23,27,5,4,0.007150030136108376,0.5893176078796387,1.0046842721405937,0.012357753
549,24,27,5,3,-0.25439467430114754,0.3349229335784912,-5.422377116048897,6.5982237
550,25,27,5,3,-0.004738473892211936,0.33018445968627924,1.023999446076914,0.02288981
551,26,27,5,3,-0.004886341094970659,0.3252981185913086,1.019917021191759,0.024106758
552,27,27,5,4,0.243670654296875,0.5689687728881836,6.975016508251429,5.630678
553,28,27,5,3,-0.2423502445220947,0.3266185283660889,-4.853817712412136,5.3958845
554,29,27,5,3,-0.0002789020538330744,0.3263396263122558,1.0306523737997395,0.18819661
555,30,27,5,4,0.2339349746704102,0.560274600982666,6.497347286003789,4.5322924
556,0,27,5,4,0.004821681976318382,0.5650962829589844,1.042035741033942,0.04722389
557,1,28,5,1,0.0,-0.21557520627975466,1.1326812505722046,0.07772129
558,2,28,5,1,-0.0060079097747802734,-0.22158311605453493,1.1447524233242348,0.0058071315
559,3,28,5,3,0.49906934499740596,0.27748622894287106,25.964124507076022,23.885677
560,4,28,5,3,0.004965066909790039,0.2824512958526611,1.0029051904296011,0.007115762
561,5,28,5,1,-0.4988264083862305,-0.21637511253356936,-23.81079928606414,24.485031
562,6,28,5,2,0.24270973205566407,0.026334619522094704,6.946378204753273,5.419381
563,7,28,5,3,0.24960198402404787,0.2759366035461426,7.270559536167866,5.573628
564,8,28,5,2,-0.24912986755371097,0.026806735992431607,-5.158586040386583,5.9560184
565,9,28,5,3,0.24938445091247563,0.27619118690490724,7.20630804835878,5.587233
566,10,28,5,3,0.01633763313293457,0.2925288200378418,0.9965331866844735,0.00044761514
567,11,28,5,2,-0.24892113208770755,0.043607687950134255,-5.185891079549551,6.1105914
568,12,28,5,3,0.2691847562789917,0.31279244422912594,8.240217006875866,6.9275594
569,13,28,5,3,0.0030632495880127397,0.3158556938171387,0.9768844185675789,0.00018053272
570,14,28,5,3,-0.005069732666015625,0.31078596115112306,0.9999714423320256,0.06008636
571,15,28,5,3,0.021372175216674782,0.33215813636779784,1.0209918429247864,0.03356945
572,16,28,5,4,0.2435749053955078,0.5757330417633056,6.897470619427622,5.3303413
573,17,28,5,3,-0.22814159393310546,0.3475914478302002,-4.233171192525333,4.933689
574,18,28,5,3,-0.0038637161254883035,0.3437277317047119,0.9406310596932599,0.0003249016
575,19,28,5,3,-0.004229497909545854,0.339498233795166,0.9864210975881633,0.001423714
576,20,28,5,4,0.2794800281524658,0.6189782619476318,8.846092997002643,7.284499
577,21,28,5,4,-0.007841348648071289,0.6111369132995605,0.9446049543455501,0.032754418
578,22,28,5,4,0.005152702331542969,0.6162896156311035,0.9853243876168563,0.06811814
579,23,28,5,4,-0.0035616874694823775,0.6127279281616211,0.9490270653541302,0.11895227
580,24,28,5,4,-0.00937242507934577,0.6033555030822754,0.9593912356422151,0.11431303
581,25,28,5,4,-0.007344055175781183,0.5960114479064942,0.974715700140223,0.023800269
582,26,28,5,4,-0.0059209823608398215,0.5900904655456544,1.0031376112856378,0.00032041824
583,0,28,5,5,0.2596999168395996,0.849790382385254,7.701039559761739,6.100495
584,1,29,5,1,0.0,-0.21520467996597292,1.106692910194397,0.0018702272
585,2,29,5,1,-0.007185995578765869,-0.2223906755447388,1.0191568683804775,0.0009863354
586,3,29,5,3,0.5052886724472045,0.2828979969024658,26.557788131685868,25.160267
587,4,29,5,2,-0.24372334480285646,0.03917465209960935,-4.945857178689266,5.640379
588,5,29,5,4,0.5067198276519775,0.5458944797515869,26.639193078097605,24.735043
589,6,29,5,4,-0.008440351486206032,0.5374541282653809,0.9765747127746636,0.01726625
590,7,29,5,2,-0.48113632202148443,0.05631780624389643,-22.17144409898902,22.86479
591,8,29,5,2,-0.005210232734680187,0.05110757350921624,0.9549594335789493,0.057286635
592,9,29,5,3,0.23879745006561287,0.2899050235748291,6.706131055200392,5.03016
593,10,29,5,4,0.2526264667510986,0.5425314903259277,7.322495905948244,5.691827
594,11,29,5,3,-0.22738647460937506,0.3151450157165527,-4.198678974062206,4.6313934
595,12,29,5,4,0.2544303894042969,0.5695754051208496,7.442574078275359,6.0821214
596,13,29,5,3,-0.24853839874267575,0.32103700637817384,-5.148253326424308,5.9404507
597,14,29,5,4,0.2544224739074707,0.5754594802856445,7.426201900315391,5.8757825
598,15,29,5,4,-0.009204578399658159,0.5662549018859864,0.9696417613658924,0.06614265
599,16,29,5,3,-0.25799283981323246,0.3082620620727539,-5.703516010261413,6.412516
600,17,29,5,2,-0.24376525878906258,0.06449680328369134,-4.991745137609546,5.851279
601,18,29,5,2,-0.0022041082382202037,0.062292695045471136,1.093800751699689,0.007490973
602,19,29,5,3,0.26373689174652104,0.3260295867919922,7.895261868731782,6.1754823
603,20,29,5,4,0.2531269073486328,0.579156494140625,7.392143965131254,5.8145003
604,21,29,5,4,-0.004813623428344682,0.5743428707122803,0.9793801046778299,0.018936548
605,22,29,5,4,0.024456501007080078,0.5987993717193604,1.0095254530979219,7.475923e-05
606,23,29,5,4,-0.006171989440918013,0.5926273822784424,1.0098850601898448,0.009995663
607,24,29,5,4,0.006191158294677757,0.5988185405731201,1.0370235329182833,0.0072618593
608,25,29,5,4,0.000651311874389715,0.5994698524475098,1.024142843574964,0.08071761
609,26,29,5,4,-0.0062479019165039285,0.5932219505310059,1.0041288133033959,0.02342736
610,27,29,5,4,-0.020274925231933638,0.5729470252990723,0.9561896700433861,0.026844766
611,28,29,5,4,-0.0034276962280272993,0.569519329071045,1.0169352459161018,0.0033563634
612,29,29,5,3,-0.2544491767883302,0.3150701522827148,-5.4570988888235705,5.8471603
613,30,29,5,3,0.00843124389648442,0.3235013961791992,0.9645877662696877,0.11190549
614,0,29,5,3,-0.006427764892578125,0.3170736312866211,1.0449928631423973,0.0042134756
615,1,30,5,1,0.0,-0.21520467996597292,1.1258493661880493,0.0017009893
616,2,30,5,2,0.24599777460098265,0.030793094635009732,7.239435757560059,5.3467035
617,3,30,5,3,0.2784642219543457,0.30925731658935546,8.818751100182453,7.1413574
618,4,30,5,4,0.24565749168395995,0.5549148082733154,7.083081092309158,5.1711283
619,5,30,5,3,-0.246805191040039,0.3081096172332764,-5.070130120278916,5.8182135
620,0,30,5,5,0.5234972476959228,0.8316068649291992,28.420273109621338,26.466442
621,1,31,5,1,0.0,-0.21557520627975466,1.110865831375122,0.023583125
622,2,31,5,2,0.23687542676925658,0.02130022048950192,6.6685547211948375,4.6604857
623,3,31,5,3,0.26528387069702153,0.28658409118652345,8.153854860968753,6.3811703
624,4,31,5,3,0.009673595428466797,0.29625768661499025,1.124102984927049,0.098051146
625,5,31,5,2,-0.2571590662002564,0.03909862041473383,-5.551658569062117,5.846441
626,6,31,5,3,0.2675522565841675,0.3066508769989013,8.165305217590287,6.524041
627,7,31,5,3,0.012805604934692405,0.3194564819335937,1.0454007798291514,0.067322314
628,8,31,5,3,0.0004062652587890625,0.3198627471923828,1.0927662199974293,0.15272385
629,9,31,5,3,0.007435846328735396,0.3272985935211182,1.0910091558091608,0.05952234
630,10,31,5,3,-0.0007178783416748047,0.32658071517944337,1.0561689965322785,0.007912034
