iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
365,24,20,5,3,0.0074880123138427734,0.2979316234588623,0.2296946734843459,
366,25,20,5,3,0.010874080657958918,0.30880570411682123,0.26904965924131813,
367,26,20,5,3,-0.011662673950195268,0.29714303016662597,0.24370921995432593,
368,27,20,5,3,-0.01543426513671875,0.2817087650299072,0.20822378783486784,
369,28,20,5,4,0.3059216022491455,0.5876303672790527,9.621149834038306,
370,29,20,5,4,0.00767107009887702,0.5953014373779297,0.21845591416877153,
371,30,20,5,4,-0.00871310234069822,0.5865883350372315,0.23042139267249698,
372,0,20,5,4,0.005546045303344682,0.5921343803405762,0.280722701469358,
373,1,21,5,1,0.0,-0.21520467996597292,0.28687334060668945,
374,2,21,5,2,0.2351150870323181,0.01991040706634517,5.836377475348982,
375,3,21,5,2,0.013115620613098122,0.03302602767944329,0.3356221817489881,
376,4,21,5,2,0.012795042991638195,0.04582107067108149,0.3732793358731783,
377,5,21,5,3,0.2570919275283814,0.3029129981994629,6.890248998372104,
378,6,21,5,3,-0.012214422225952148,0.29069857597351073,0.2890463873134195,
379,7,21,5,3,-0.015403270721435547,0.2752953052520752,0.27829447488238657,
380,8,21,5,3,0.004817438125610363,0.28011274337768555,0.28291872599788803,
381,9,21,5,3,0.006483221054077115,0.28659596443176266,0.2585679146488928,
382,10,21,5,4,0.2432965278625489,0.5298924922943116,6.17947229752554,
383,11,21,5,3,-0.2380463123321534,0.29184617996215817,-5.462522997142746,
384,12,21,5,3,0.01098532676696784,0.302831506729126,0.2654596023332944,
385,13,21,5,3,0.00579414367675779,0.3086256504058838,0.28550238245225046,
386,14,21,5,4,0.26139688491821295,0.5700225353240967,7.07046415252353,
387,15,21,5,4,0.00845160484313956,0.5784741401672363,0.22219716154199873,
388,16,21,5,4,-0.005037498474121049,0.5734366416931153,0.22834248726940137,
389,17,21,5,4,-0.004257488250732466,0.5691791534423828,0.185271547575212,
390,18,21,5,4,0.0009747028350830522,0.5701538562774658,0.2068154610426518,
391,19,21,5,4,0.006668853759765669,0.5768227100372315,0.19011225324356934,
392,20,21,5,4,-0.004169797897338956,0.5726529121398926,0.22110668388972946,
393,0,21,5,5,0.23663644790649419,0.8092893600463867,5.809304855124539,
394,1,22,5,1,0.0,-0.21557520627975466,0.32896193861961365,
395,2,22,5,1,-0.001500678062438976,-0.21707588434219363,0.2854377754228494,
396,3,22,5,2,0.23127251863479611,0.014196634292602484,5.610829478547215,
397,4,22,5,3,0.277595853805542,0.2917924880981445,7.996557548929789,
398,5,22,5,3,-0.0019544601440429354,0.2898380279541016,0.2944629935627745,
399,6,22,5,3,-0.00078582763671875,0.2890522003173828,0.25605737953446805,
400,7,22,5,2,-0.22871441841125495,0.060337781906127874,-5.027078069095528,
401,8,22,5,2,0.0011964559555053822,0.061534237861633256,0.29924033105186254,
402,9,22,5,2,0.0012238264083862527,0.06275806427001951,0.23716935869066447,
403,10,22,5,3,0.22821078300476078,0.2909688472747803,5.427368318789606,
404,11,22,5,2,-0.24329130649566655,0.047677540779113736,-5.675689845810725,
405,12,22,5,2,-0.0037874460220336803,0.043890094757080056,0.2505869571859307,
406,13,22,5,3,0.2501067161560059,0.29399681091308594,6.447604409245287,
407,14,22,5,4,0.25613327026367194,0.5501300811767579,6.737389362475374,
408,15,22,5,3,-0.24838609695434583,0.30174398422241205,-5.955116163670943,
409,16,22,5,4,0.26473121643066416,0.5664752006530762,7.264240517994044,
410,17,22,5,4,-0.00118951797485356,0.5652856826782227,0.2759937407236066,
411,18,22,5,3,-0.24049363136291507,0.3247920513153076,-5.565465253808954,
412,19,22,5,4,0.23324179649353033,0.5580338478088379,5.652164917976053,
413,20,22,5,3,-0.2425335884094239,0.315500259399414,-5.7165276082023455,
414,21,22,5,4,0.2493666648864747,0.5648669242858887,6.409836289677519,
415,22,22,5,3,-0.24384899139404298,0.3210179328918457,-5.731305148630781,
416,23,22,5,4,0.24696002006530765,0.5679779529571534,6.280640818313488,
417,24,22,5,4,0.026443004608154297,0.5944209575653077,0.3577392671368216,
418,0,22,5,5,0.2450069904327392,0.8394279479980469,6.205361863492952,
419,1,23,5,1,0.0,-0.21520467996597292,0.28687334060668945,
420,2,23,5,1,-0.023816347122192383,-0.2390210270881653,0.24978151647860614,
421,3,23,5,1,0.022321927547454823,-0.21669909954071048,0.24248957575640867,
422,4,23,5,3,0.495002293586731,0.2783031940460205,24.739916015793426,
423,5,23,5,4,0.28340520858764656,0.5617084026336671,8.35770436462281,
424,6,23,5,4,0.0017035484313964178,0.5634119510650635,0.27069001660947833,
425,7,23,5,4,0.007593202590942427,0.5710051536560059,0.31165453397647985,
426,8,23,5,4,0.003177642822265625,0.5741827964782715,0.25765279826009646,
427,9,23,5,4,0.016454029083251887,0.5906368255615234,0.24660352349110304,
428,10,23,5,4,0.010530138015747093,0.6011669635772705,0.23196045502868406,
429,11,23,5,4,-0.02663321495056148,0.574533748626709,0.17507039668430502,
430,12,23,5,4,-0.005438470840454124,0.5690952777862549,0.2081968687068638,
431,13,23,5,4,0.012498140335083008,0.5815934181213379,0.25058615242255655,
432,14,23,5,4,-0.011256694793701172,0.5703367233276367,0.20395510284924967,
433,15,23,5,4,0.004040908813476518,0.5743776321411133,0.2013155473541701,
434,16,23,5,4,0.006475734710693404,0.5808533668518067,0.2363868498950979,
435,17,23,5,4,-0.007101583480835005,0.5737517833709717,0.19697389457519415,
436,18,23,5,4,-0.00028133392333984375,0.5734704494476318,0.1976445591681113,
437,19,23,5,4,-0.009313488006591708,0.5641569614410401,0.20352580559028882,
438,20,23,5,4,0.020296716690063388,0.5844536781311035,0.26261390256536254,
439,21,23,5,4,0.0030399322509766513,0.5874936103820801,0.23710342591220984,
440,0,23,5,5,0.25614643096923817,0.8436400413513183,6.743011221060438,
441,1,24,5,1,0.0,-0.21520467996597292,0.28687334060668945,
442,2,24,5,1,-0.019434452056884766,-0.2346391320228577,0.33255541503513086,
443,3,24,5,2,0.2824040293693542,0.047764897346496527,8.296267784382291,
444,4,24,5,2,-0.0023992300033569003,0.045365667343139626,0.2540758862150483,
445,5,24,5,3,0.2431534290313721,0.28851909637451173,6.221343254801697,
446,6,24,5,3,0.027503585815429665,0.3160226821899414,0.31164216170145653,
447,7,24,5,4,0.2550260066986085,0.5710486888885499,6.771560161991379,
448,8,24,5,4,-0.0356091022491456,0.5354395866394043,0.20295115208477846,
449,9,24,5,2,-0.49347820281982424,0.041961383819580034,-24.17333604034866,
450,10,24,5,3,0.2743151187896729,0.31627650260925294,7.765588221305964,
451,11,24,5,3,-0.014172124862670943,0.302104377746582,0.17128089593620632,
452,12,24,5,3,-0.008652639389038042,0.29345173835754396,0.2532565627532222,
453,13,24,5,4,0.23325786590576175,0.5267096042633057,5.64289972349434,
454,14,24,5,4,0.06005845069885252,0.5867680549621582,0.5663955165093737,
455,15,24,5,4,0.011185693740844771,0.597953748703003,0.2463599650784546,
456,16,24,5,4,-0.012508058547973655,0.5854456901550293,0.23153727597286883,
457,17,24,5,4,0.007562923431396418,0.5930086135864258,0.2463322283447268,
458,18,24,5,4,-0.0015367507934569424,0.5914718627929688,0.2342842750331329,
459,19,24,5,4,-0.009525299072265625,0.5819465637207032,0.200233286654111,
460,0,24,5,5,0.2522624015808105,0.8342089653015137,6.5517339916486845,
461,1,25,5,1,0.0,-0.21520467996597292,0.28687334060668945,
462,2,25,5,2,0.23275450468063352,0.0175498247146606,5.71081193270949,
463,3,25,5,3,0.2875345468521118,0.3050843715667724,8.556674033542606,
464,4,25,5,3,-0.008135557174682617,0.2969488143920898,0.26989830452271235,
465,5,25,5,3,-0.004414558410644531,0.2925342559814453,0.3361970492951514,
466,6,25,5,3,0.011386203765869185,0.30392045974731446,0.27034066821306635,
467,7,25,5,3,-0.005568933486938488,0.298351526260376,0.3302008680200288,
468,8,25,5,3,0.012856006622314398,0.3112075328826904,0.3619718036434277,
469,9,25,5,3,-0.00620336532592769,0.3050041675567627,0.2781935543598593,
470,10,25,5,4,0.23761191368103035,0.542616081237793,5.966302634055187,
471,11,25,5,4,0.02160768508911126,0.5642237663269043,0.28405533047862236,
472,12,25,5,4,0.019650840759277366,0.5838746070861817,0.3045484122449126,
473,13,25,5,4,0.017971134185790993,0.6018457412719727,0.29473014232735284,
474,14,25,5,4,0.005152702331542969,0.6069984436035156,0.2503462482163741,
475,15,25,5,4,-0.015538740158080988,0.5914597034454346,0.2564814100549031,
476,16,25,5,4,-0.003791332244873047,0.5876683712005616,0.25261882506947586,
477,17,25,5,3,-0.2627691268920899,0.32489924430847167,-6.644552082787418,
478,18,25,5,4,0.26394171714782716,0.5888409614562988,7.244321538533995,
479,19,25,5,4,0.0067799568176269975,0.5956209182739258,0.2163327750686222,
480,20,25,5,4,-0.007345485687255904,0.5882754325866699,0.24695534020338522,
481,0,25,5,5,0.26840515136718746,0.8566805839538574,7.428316549398002,
482,1,26,5,1,0.0,-0.21520467996597292,0.28687334060668945,
483,2,26,5,1,-0.014100825786590582,-0.2293055057525635,0.33470666993569864,
484,3,26,5,3,0.5202034950256348,0.29089798927307126,27.34200298397718,
485,4,26,5,3,0.016189718246459983,0.30708770751953124,0.2931121609601633,
486,5,26,5,3,-0.031111907958984386,0.27597579956054685,0.14144571166252712,
487,6,26,5,3,0.03384504318237308,0.30982084274291993,0.3267576810840185,
488,0,26,5,5,0.4985655784606933,0.8083864212036133,25.038393707364776,
489,1,27,5,1,0.0,-0.21520467996597292,0.28687334060668945,
490,2,27,5,2,0.23644982576370238,0.02124514579772946,5.839534732817825,
491,3,27,5,3,0.2497894287109375,0.27103457450866697,6.477202826179564,
492,4,27,5,3,0.029067802429199208,0.3001023769378662,0.3996741048795229,
493,5,27,5,3,-0.011411952972412098,0.2886904239654541,0.23397179457151654,
494,6,27,5,3,0.0019902706146240345,0.2906806945800781,0.25009946539489647,
495,7,27,5,3,0.015103864669799849,0.30578455924987796,0.25681213373195544,
496,8,27,5,3,-0.016970682144165083,0.2888138771057129,0.1959939229689097,
497,9,27,5,3,-0.010366821289062522,0.27844705581665036,0.25912768300622696,
498,10,27,5,2,-0.2447953701019287,0.03365168571472166,-5.77459273707268,
499,11,27,5,3,0.2525768756866455,0.28622856140136715,6.654059621996794,
500,12,27,5,3,0.013211250305175781,0.29943981170654294,0.31340633158470155,
501,13,27,5,3,-0.006211185455322232,0.2932286262512207,0.18241405322532958,
502,14,27,5,3,0.007506132125854437,0.30073475837707514,0.16567481893821415,
503,15,27,5,4,0.2668334007263184,0.5675681591033935,7.310632444220576,
504,16,27,5,4,0.016174125671386763,0.5837422847747803,0.3266552924214922,
505,17,27,5,4,-0.008388280868530273,0.57535400390625,0.31702825699335335,
506,18,27,5,4,-0.001057815551757768,0.5742961883544923,0.24302285454177763,
507,19,27,5,4,0.00806837081909173,0.582364559173584,0.2408594244852792,
508,20,27,5,4,-0.0013202667236328347,0.5810442924499511,0.24113676288106944,
509,21,27,5,4,-0.017887592315673828,0.5631567001342773,0.21310385761080397,
510,22,27,5,3,-0.22903308868408206,0.33412361145019526,-5.03325404174757,
511,23,27,5,4,0.23563427925109875,0.569757890701294,5.756600871947973,
512,24,27,5,4,0.0038293361663818137,0.5735872268676758,0.271617132422989,
513,25,27,5,4,0.013204813003540039,0.5867920398712159,0.2895584063101069,
514,26,27,5,4,-0.005880117416381836,0.580911922454834,0.27848815713309705,
515,27,27,5,4,0.018415975570678644,0.5993278980255127,0.27928249164165186,
516,28,27,5,4,0.0071828365325927734,0.6065107345581054,0.21384930172484928,
517,29,27,5,4,-0.011033630371093728,0.5954771041870117,0.20941498852334922,
518,30,27,5,4,0.001283550262451194,0.5967606544494629,0.22756284764273005,
519,0,27,5,4,0.003418445587158203,0.6001791000366211,0.22074259633609472,
520,1,28,5,1,0.0,-0.21520467996597292,0.28687334060668945,
521,2,28,5,2,0.26519883871078487,0.049994158744811945,7.367773686158569,
522,3,28,5,2,0.007378697395324707,0.05737285614013665,0.3118089644036104,
523,4,28,5,3,0.26698627471923836,0.324359130859375,7.444127734521321,
524,5,28,5,4,0.24130873680114745,0.5656678676605225,6.155353357086142,
525,6,28,5,3,-0.24015278816223146,0.325515079498291,-5.458267814225337,
526,7,28,5,4,0.25790176391601566,0.5834168434143067,6.929485104570634,
527,8,28,5,4,0.017893409729003884,0.6013102531433105,0.18849785763086394,
528,0,28,5,5,0.25318422317504885,0.8544944763183594,6.587151639724652,
529,1,29,5,1,0.0,-0.21520467996597292,0.28687334060668945,
530,2,29,5,1,0.0004899382591247448,-0.21471474170684818,0.28789378520549747,
531,3,29,5,1,-0.00011649131774901789,-0.2148312330245972,0.3023803372941529,
532,4,29,5,1,-0.0027253746986388994,-0.2175566077232361,0.300525542629984,
533,5,29,5,1,-0.0011697769165039118,-0.21872638463974,0.27018059746114886,
534,6,29,5,1,0.001894748210906988,-0.21683163642883302,0.2289495253144338,
535,7,29,5,2,0.23995933532714842,0.023127698898315396,5.964964787024655,
536,8,29,5,2,0.013785338401794411,0.03691303730010981,0.228564784237335,
537,9,29,5,2,-0.008515810966491677,0.02839722633361813,0.2456555215234744,
538,10,29,5,2,0.011411762237548806,0.03980898857116694,0.20833959346873593,
539,11,29,5,3,0.24321990013122563,0.28302888870239257,6.123478975869377,
540,12,29,5,3,0.011072921752929676,0.29410181045532224,0.21666613327397496,
541,13,29,5,4,0.29457302093505866,0.5886748313903809,8.880759771305753,
542,14,29,5,4,-0.0051784515380859375,0.583496379852295,0.1775603510759538,
543,15,29,5,4,-0.003041839599609353,0.5804545402526856,0.20017186686163768,
544,16,29,5,4,-0.01134490966796875,0.5691096305847169,0.19425741001032293,
545,17,29,5,4,0.014802932739257812,0.5839125633239747,0.1690194931725273,
546,18,29,5,4,-0.015956306457519553,0.5679562568664551,0.16586547175757,
547,19,29,5,4,-2.1553039550759046e-05,0.5679347038269044,0.16820286039364873,
548,20,29,5,4,0.02137346267700191,0.5893081665039063,0.2624745228031314,
549,21,29,5,4,0.0002761363983154741,0.5895843029022217,0.21321095099870035,
550,22,29,5,4,0.00039954185485835403,0.5899838447570801,0.21438363617039613,
551,23,29,5,4,0.012083673477172874,0.602067518234253,0.20553852890429886,
552,24,29,5,4,-0.0014192104339599831,0.600648307800293,0.20826244671275163,
553,25,29,5,4,-1.1157989501908716e-05,0.6006371498107911,0.20781621582045773,
554,26,29,5,4,-0.0020144462585449663,0.5986227035522461,-0.29001565277576447,
555,0,29,5,5,0.23967981338500977,0.8383025169372559,-0.27861107885837555,
556,1,30,5,1,0.0,-0.21520467996597292,0.28687334060668945,
557,2,30,5,1,-0.011232244968414296,-0.22643692493438722,0.3960669077106189,
558,3,30,5,2,0.248173975944519,0.02173705101013179,6.47981915678116,
559,4,30,5,2,0.024677968025207497,0.04641501903533929,0.3635921172759139,
560,5,30,5,3,0.2697203874588013,0.31613540649414057,7.606043537235166,
561,6,30,5,3,-0.007044553756713867,0.3090908527374267,0.21577516663433016,
562,7,30,5,3,-0.02746849060058587,0.28162236213684083,0.23515247668547126,
563,8,30,5,2,-0.24083549976348884,0.040786862373351995,-5.437651013737711,
564,9,30,5,3,0.24416453838348395,0.28495140075683595,6.220928359219731,
565,10,30,5,2,-0.24158325195312508,0.04336814880371087,-5.571445945650344,
566,11,30,5,2,0.013509702682495128,0.056877851486206,0.2779147289004414,
567,12,30,5,2,-0.0036920070648193137,0.053185844421386685,0.2480099420261013,
568,13,30,5,2,-0.007211732864379872,0.045974111557006814,0.19312521665028728,
569,14,30,5,2,-0.0037985801696777677,0.042175531387329046,0.20429721775781215,
570,15,30,5,3,0.2699060916900635,0.31208162307739257,7.514645284738665,
571,16,30,5,3,-0.008989095687866211,0.30309252738952636,0.19691866040898276,
572,17,30,5,4,0.2450628280639649,0.5481553554534913,6.228021254097259,
573,18,30,5,4,0.00793313980102539,0.5560884952545166,0.21730333074901864,
574,19,30,5,4,-0.00337185859680178,0.5527166366577149,0.1925065076973169,
575,20,30,5,4,0.027719736099243164,0.580436372756958,0.29763499182649866,
576,21,30,5,4,-0.009779024124145552,0.5706573486328125,0.1752123466901593,
577,22,30,5,4,-0.002534484863281228,0.5681228637695312,0.24084919481538236,
578,23,30,5,4,0.0032525062561035156,0.5713753700256348,0.2054446653210107,
579,24,30,5,4,0.0045802116394043635,0.5759555816650391,0.21128343414693523,
580,0,30,5,5,0.26919956207275386,0.845155143737793,7.476549048882586,
581,1,31,5,1,0.0,-0.21520467996597292,0.28687334060668945,
582,2,31,5,1,-0.015475058555603022,-0.23067973852157594,0.31584924642623946,
583,3,31,5,1,0.0018485903739929033,-0.22883114814758304,0.23946321041331942,
584,4,31,5,2,0.2703843116760254,0.04155316352844235,7.543064141385003,
585,5,31,5,2,-0.02355499267578126,0.01799817085266109,0.23733790754340583,
586,6,31,5,3,0.276901388168335,0.29489955902099607,7.882350857749998,
587,7,31,5,3,0.007450532913208019,0.3023500919342041,0.21144308539464876,
588,8,31,5,3,-0.005452156066894531,0.29689793586730956,0.20862704742103233,
589,9,31,5,3,0.0015793800354003684,0.2984773159027099,0.26426565516248957,
590,10,31,5,4,0.23696103096008309,0.535438346862793,5.8698358450749355,
591,11,31,5,4,-0.015555381774902344,0.5198829650878907,0.23299657515235594,
592,12,31,5,4,0.025021362304687433,0.5449043273925781,0.2689454564824697,
593,13,31,5,3,-0.25086140632629395,0.29404292106628416,-6.029730165268347,
594,14,31,5,4,0.25562119483947754,0.5496641159057617,6.710148147600421,
595,15,31,5,4,-0.001766204833984375,0.5478979110717773,0.25253140222048387,
596,16,31,5,4,0.011859750747680753,0.5597576618194581,0.26543371260982007,
