[[0.04510164260864252, -0.21628971099853517, 0.2613913536071777, 6.83254397405926, True], 35] 
[[0.3144623279571533, 0.32982439994812013, -0.015362071990966841, -0.023599325585564792, True], 34] 
[[0.5930224418640136, 0.3144623279571533, 0.27856011390686036, 7.759573705980301, True], 34] 
[[0.6034477710723877, 0.5930224418640136, 0.010425329208374023, 0.010868748910297654, True], 32] 
[[0.8617230415344238, 0.6034477710723877, 0.25827527046203613, 6.670611533223791, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.2968734741210937, -0.21520467996597292, 0.5120781540870667, 26.222403589321758, True], 35] 
[[0.3042710304260254, 0.2968734741210937, 0.007397556304931663, 0.00547238392846342, True], 35] 
[[0.057642889022827104, 0.3042710304260254, -0.24662814140319828, -6.0825440131995965, True], 35] 
[[0.06194326877593992, 0.057642889022827104, 0.004300379753112815, 0.0018493266020982637, True], 35] 
[[0.06536645889282222, 0.06194326877593992, 0.003423190116882302, 0.0011718230576320669, True], 35] 
[[0.31399812698364254, 0.06536645889282222, 0.24863166809082032, 6.181770637762384, True], 35] 
[[0.5968158721923829, 0.31399812698364254, 0.2828177452087403, 7.998587700495596, True], 35] 
[[0.32560825347900385, 0.5968158721923829, -0.271207618713379, -7.355357244818156, True], 35] 
[[0.5665225982666016, 0.32560825347900385, 0.2409143447875977, 5.80397215244375, True], 34] 
[[0.5909675121307373, 0.5665225982666016, 0.02444491386413572, 0.05975538138250147, True], 34] 
[[0.5936441898345948, 0.5909675121307373, 0.0026766777038574885, 0.0007164603530327797, True], 34] 
[[0.5966726303100586, 0.5936441898345948, 0.0030284404754638006, 0.0009171451713427411, True], 34] 
[[0.5920023441314698, 0.5966726303100586, -0.004670286178588778, -0.0021811572989917376, True], 34] 
[[0.5843096733093261, 0.5920023441314698, -0.0076926708221436435, -0.005917718437786016, True], 34] 
[[0.3387771129608154, 0.5843096733093261, -0.24553256034851073, -6.028623819129507, True], 34] 
[[0.33922042846679684, 0.3387771129608154, 0.0004433155059814231, 1.965286378435652e-05, True], 34] 
[[0.3326872348785401, 0.33922042846679684, -0.006533193588256769, -0.004268261846163936, True], 34] 
[[0.33674392700195316, 0.3326872348785401, 0.004056692123413086, 0.0016456750984161772, True], 34] 
[[0.32523050308227536, 0.33674392700195316, -0.011513423919677801, -0.013255893035420893, True], 34] 
[[0.5669591903686524, 0.32523050308227536, 0.24172868728637703, 5.843275825719506, True], 34] 
[[0.5790878295898437, 0.5669591903686524, 0.01212863922119134, 0.014710388935782087, True], 34] 
[[0.31253051757812494, 0.5790878295898437, -0.2665573120117188, -7.105280058691281, True], 34] 
[[0.557132339477539, 0.31253051757812494, 0.2446018218994141, 5.9830051276512695, True], 34] 
[[0.3096232414245605, 0.557132339477539, -0.24750909805297855, -6.126075361899895, True], 34] 
[[0.2989285945892334, 0.3096232414245605, -0.010694646835327115, -0.011437547093237228, True], 34] 
[[0.2988575935363769, 0.2989285945892334, -7.100105285645641e-05, -5.041149506725318e-07, True], 34] 
[[0.2909471035003662, 0.2988575935363769, -0.007910490036010742, -0.006257585260982523, True], 34] 
[[0.0488993644714355, 0.2909471035003662, -0.24204773902893068, -0.5, False], 34] 
[[0.04849097728729246, 0.0488993644714355, -0.0004083871841430442, -0.5, False], 34] 
[[0.3089984893798828, 0.04849097728729246, 0.2605075120925903, 6.78641638566711, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.2968734741210937, -0.21520467996597292, 0.5120781540870667, 26.222403589321758, True], 35] 
[[0.3163734912872314, 0.2968734741210937, 0.019500017166137695, 0.03802506694796648, True], 35] 
[[0.057741212844848566, 0.3163734912872314, -0.25863227844238285, -6.689065545229826, True], 35] 
[[0.060890483856201105, 0.057741212844848566, 0.003149271011352539, 0.0009917907902945444, True], 35] 
[[0.3306262969970703, 0.060890483856201105, 0.2697358131408692, 7.27574088907659, True], 34] 
[[0.33800258636474606, 0.3306262969970703, 0.007376289367675759, 0.005440964483568645, True], 34] 
[[0.3414073944091797, 0.33800258636474606, 0.0034048080444336604, 0.0011592717819440166, True], 33] 
[[0.3367154121398926, 0.3414073944091797, -0.004691982269287132, -0.002201469761530482, True], 33] 
[[0.3384392738342285, 0.3367154121398926, 0.0017238616943359153, 0.0002971699141198693, True], 33] 
[[0.5914665222167969, 0.3384392738342285, 0.25302724838256835, 6.402278842405394, True], 33] 
[[0.5928565979003907, 0.5914665222167969, 0.0013900756835938388, 0.00019323104061188783, True], 34] 
[[0.6038193225860596, 0.5928565979003907, 0.010962724685668945, 0.012018133253377528, True], 34] 
[[0.5832681179046632, 0.6038193225860596, -0.020551204681396484, -0.04223520138566528, True], 34] 
[[0.6144341945648194, 0.5832681179046632, 0.03116607666015625, 0.09713243343867362, True], 32] 
[[0.8259282112121582, 0.6144341945648194, 0.2114940166473388, 4.472971907762481, True], 32] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 32] 
[[0.03882026672363276, -0.21520467996597292, 0.2540249466896057, 6.4528673540657, True], 35] 
[[0.2811254024505615, 0.03882026672363276, 0.24230513572692874, 5.871177879964536, True], 35] 
[[0.03991594314575192, 0.2811254024505615, -0.24120945930480958, -5.818200325811858, True], 35] 
[[0.3102829933166504, 0.03991594314575192, 0.27036705017089846, 7.309834181811311, True], 35] 
[[0.5781798362731934, 0.3102829933166504, 0.267896842956543, 7.176871846608265, True], 34] 
[[0.3363963127136231, 0.5781798362731934, -0.24178352355957028, -5.8459272264881275, True], 34] 
[[0.5483749866485595, 0.3363963127136231, 0.21197867393493647, 4.493495820321412, True], 35] 
[[0.5976086616516113, 0.5483749866485595, 0.04923367500305176, 0.24239547543061235, True], 34] 
[[0.589214038848877, 0.5976086616516113, -0.008394622802734286, -0.007046969200018644, True], 34] 
[[0.3085976600646973, 0.589214038848877, -0.2806163787841797, -7.874555204194624, True], 34] 
[[0.33089275360107423, 0.3085976600646973, 0.02229509353637693, 0.04970711957957964, True], 34] 
[[0.328389835357666, 0.33089275360107423, -0.002502918243408203, -0.0006264599733185605, True], 33] 
[[0.33257646560668946, 0.328389835357666, 0.0041866302490234375, 0.001752787284203805, True], 35] 
[[0.30273461341857905, 0.33257646560668946, -0.029841852188110418, -0.08905361420170306, True], 35] 
[[0.5694523811340332, 0.30273461341857905, 0.26671776771545413, 7.113836761511496, True], 35] 
[[0.5428898334503174, 0.5694523811340332, -0.026562547683715798, -0.07055689394496754, True], 35] 
[[0.560984754562378, 0.5428898334503174, 0.01809492111206057, 0.03274261700516953, True], 35] 
[[0.5736358165740967, 0.560984754562378, 0.012651062011718728, 0.01600493700243527, True], 35] 
[[0.5625008106231689, 0.5736358165740967, -0.011135005950927757, -0.012398835752719656, True], 35] 
[[0.8000332832336425, 0.5625008106231689, 0.2375324726104736, 5.642167554444541, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.29762678146362304, 0.2958333969116211, 0.0017933845520019531, 0.0003216228151359246, True], 35] 
[[0.303932523727417, 0.29762678146362304, 0.00630574226379399, 0.003976238549739775, True], 35] 
[[0.3297091007232666, 0.303932523727417, 0.025776576995849565, 0.0664431921622961, True], 35] 
[[0.3300804615020752, 0.3297091007232666, 0.00037136077880861595, 1.379088280373418e-05, True], 35] 
[[0.05510292053222654, 0.3300804615020752, -0.27497754096984867, -7.561264803782481, True], 35] 
[[0.3217960357666016, 0.05510292053222654, 0.26669311523437506, 7.112521771341565, True], 34] 
[[0.33261613845825194, 0.3217960357666016, 0.010820102691650346, 0.011707462225785907, True], 34] 
[[0.32768754959106444, 0.33261613845825194, -0.0049285888671875, -0.0024290988221764565, True], 34] 
[[0.3318138122558593, 0.32768754959106444, 0.0041262626647948775, 0.0017026043578880123, True], 34] 
[[0.31614289283752445, 0.3318138122558593, -0.015670919418334872, -0.024557771541594497, True], 34] 
[[0.31185407638549806, 0.31614289283752445, -0.004288816452026389, -0.0018393946559172227, True], 34] 
[[0.30648574829101566, 0.31185407638549806, -0.0053683280944824, -0.002881894653000903, True], 34] 
[[0.5809131145477295, 0.30648574829101566, 0.2744273662567139, 7.531037935059658, True], 34] 
[[0.5731170177459717, 0.5809131145477295, -0.007796096801757857, -0.006077912534237909, True], 34] 
[[0.5813426971435547, 0.5731170177459717, 0.008225679397583008, 0.006766180155182155, True], 34] 
[[0.5872242450714111, 0.5813426971435547, 0.005881547927856445, 0.0034592606027672446, True], 33] 
[[0.5922632217407227, 0.5872242450714111, 0.0050389766693115234, 0.0025391285873865854, True], 33] 
[[0.5914833545684814, 0.5922632217407227, -0.0007798671722412109, -6.081928063395026e-05, True], 33] 
[[0.5879679679870605, 0.5914833545684814, -0.0035153865814209206, -0.0012357942816834267, True], 33] 
[[0.6030569076538086, 0.5879679679870605, 0.015088939666748069, -0.5, False], 33] 
[[0.6068675994873047, 0.6030569076538086, 0.003810691833496138, -0.5, False], 33] 
[[0.6104597091674805, 0.6068675994873047, 0.003592109680175759, 0.0012903251954412393, True], 33] 
[[0.6064393997192383, 0.6104597091674805, -0.004020309448242165, -0.0016162888059625224, True], 33] 
[[0.6143485069274902, 0.6064393997192383, 0.007909107208251887, 0.006255397683162195, True], 33] 
[[0.6056547164916992, 0.6143485069274902, -0.008693790435790993, -0.007558199214145095, True], 33] 
[[0.6082093238830567, 0.6056547164916992, 0.0025546073913574885, 0.0006526018923978312, True], 34] 
[[0.6081142425537109, 0.6082093238830567, -9.508132934576974e-05, -9.040459190158734e-07, True], 34] 
[[0.5953014373779297, 0.6081142425537109, -0.012812805175781206, -0.016416797647252564, True], 34] 
[[0.5912538528442383, 0.5953014373779297, -0.004047584533691473, -0.0016382940557378419, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.05249238014221186, 0.2958333969116211, -0.24334101676940922, -5.92148504423699, True], 35] 
[[0.062245416641235285, 0.05249238014221186, 0.009753036499023426, 0.009512172095128314, True], 35] 
[[0.06999647617340082, 0.062245416641235285, 0.0077510595321655384, 0.006007892387117426, True], 35] 
[[0.33785600662231446, 0.06999647617340082, 0.26785953044891364, 7.17487280523125, True], 35] 
[[0.3360902786254883, 0.33785600662231446, -0.0017657279968261719, -0.00031177953587757656, True], 35] 
[[0.32420902252197265, 0.3360902786254883, -0.011881256103515647, -0.014116424659732781, True], 35] 
[[0.3314968585968017, 0.32420902252197265, 0.007287836074829079, 0.0053112554653580125, True], 35] 
[[0.32360348701477054, 0.3314968585968017, -0.007893371582031183, -0.006230531493201747, True], 35] 
[[0.3202132225036621, 0.32360348701477054, -0.003390264511108465, -0.0011493893455281519, True], 35] 
[[0.567553472518921, 0.3202132225036621, 0.2473402500152589, 6.117719927761077, True], 35] 
[[0.31418232917785643, 0.567553472518921, -0.25337114334106453, -6.419693627795827, True], 35] 
[[0.5629545688629151, 0.31418232917785643, 0.24877223968505863, 6.188762723792026, True], 35] 
[[0.8107010841369628, 0.5629545688629151, 0.24774651527404778, 6.137833583043398, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.2996195793151855, 0.2958333969116211, 0.003786182403564431, 0.001433517719306093, True], 35] 
[[0.06707620620727534, 0.2996195793151855, -0.23254337310791018, -5.407642037640471, True], 35] 
[[0.06454837322235102, 0.06707620620727534, -0.0025278329849243164, -0.0006389939599671379, True], 35] 
[[0.06514496803283687, 0.06454837322235102, 0.000596594810485851, 3.559253678986484e-05, True], 35] 
[[0.05881538391113278, 0.06514496803283687, -0.0063295841217040905, -0.004006363515372854, True], 35] 
[[0.05674231052398676, 0.05881538391113278, -0.0020730733871460183, -0.0004297633268493065, True], 35] 
[[0.05255944728851314, 0.05674231052398676, -0.004182863235473622, -0.0017496344846676855, True], 35] 
[[0.05266139507293699, 0.05255944728851314, 0.00010194778442385033, 1.039335074893186e-06, True], 35] 
[[0.31600832939147944, 0.05266139507293699, 0.26334693431854245, 6.93516078149747, True], 35] 
[[0.30238580703735346, 0.31600832939147944, -0.013622522354125977, -0.018557311528866194, True], 35] 
[[0.3213150978088379, 0.30238580703735346, 0.01892929077148442, 0.03583180491114052, True], 35] 
[[0.3277947902679443, 0.3213150978088379, 0.006479692459106401, 0.004198641436460036, True], 35] 
[[0.3303804397583007, 0.3277947902679443, 0.0025856494903564453, 0.0006685583286980545, True], 35] 
[[0.3208605766296387, 0.3303804397583007, -0.009519863128662043, -0.009062779398845906, True], 35] 
[[0.3175111770629883, 0.3208605766296387, -0.0033493995666503684, -0.0011218477457077675, True], 35] 
[[0.3133701801300049, 0.3175111770629883, -0.004140996932983421, -0.0017147855598978097, True], 35] 
[[0.31942520141601566, 0.3133701801300049, 0.006055021286010764, 0.003666328277404345, True], 34] 
[[0.5777247428894043, 0.31942520141601566, 0.2582995414733887, 6.6718653125362835, True], 34] 
[[0.585116195678711, 0.5777247428894043, 0.007391452789306641, 0.005463357433654892, True], 34] 
[[0.574633550643921, 0.585116195678711, -0.010482645034790017, -0.010988584692540779, True], 34] 
[[0.5787232875823974, 0.574633550643921, 0.004089736938476474, 0.001672594822593892, True], 34] 
[[0.5873413562774659, 0.5787232875823974, 0.008618068695068426, 0.00742711080329184, True], 34] 
[[0.5795176506042481, 0.5873413562774659, -0.007823705673217773, -0.006121037046113997, True], 34] 
[[0.5744777202606202, 0.5795176506042481, -0.00503993034362793, -0.5, False], 34] 
[[0.5886331558227539, 0.5744777202606202, 0.014155435562133722, -0.5, False], 34] 
[[0.5873295783996583, 0.5886331558227539, -0.0013035774230956143, -0.5, False], 34] 
[[0.5855766296386719, 0.5873295783996583, -0.001752948760986417, -0.0003072829358643814, True], 34] 
[[0.5904819488525391, 0.5855766296386719, 0.004905319213867276, 0.0024062156589935474, True], 34] 
[[0.567563533782959, 0.5904819488525391, -0.022918415069580145, -0.05252537493015583, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.04648532867431637, 0.2958333969116211, -0.2493480682373047, -6.2174459133675555, True], 35] 
[[0.06408872604370114, 0.04648532867431637, 0.017603397369384766, 0.03098795989444625, True], 35] 
[[0.06570038795471189, 0.06408872604370114, 0.0016116619110107533, 0.0002597454115402833, True], 34] 
[[0.0680160522460937, 0.06570038795471189, 0.0023156642913818026, 0.0005362301110380786, True], 34] 
[[0.06772141456603997, 0.0680160522460937, -0.00029463768005372204, -8.681136250743947e-06, True], 34] 
[[0.06440734863281244, 0.06772141456603997, -0.003314065933227528, -0.0010983033009779246, True], 34] 
[[0.0642391920089721, 0.06440734863281244, -0.00016815662384034313, -2.827665014138266e-06, True], 34] 
[[0.30777697563171386, 0.0642391920089721, 0.24353778362274175, 5.931065205187737, True], 35] 
[[0.30640320777893065, 0.30777697563171386, -0.0013737678527832031, -0.00018872381133405725, True], 35] 
[[0.31055898666381837, 0.30640320777893065, 0.0041557788848877175, 0.00172704981400786, True], 34] 
[[0.3185624599456787, 0.31055898666381837, 0.008003473281860352, 0.006405558457345251, True], 34] 
[[0.3127325534820557, 0.3185624599456787, -0.005829906463623025, -0.003398780937459352, True], 34] 
[[0.31078333854675294, 0.3127325534820557, -0.0019492149353027566, -0.00037994388640073297, True], 34] 
[[0.3082901000976563, 0.31078333854675294, -0.0024932384490966575, -0.0006216237964053906, True], 34] 
[[0.06440396308898921, 0.3082901000976563, -0.24388613700866707, -5.948044782501033, True], 34] 
[[0.3059132099151611, 0.06440396308898921, 0.24150924682617186, 5.832671630254481, True], 34] 
[[0.308637809753418, 0.3059132099151611, 0.0027245998382569026, 0.000742344427862954, True], 34] 
[[0.06444773674011228, 0.308637809753418, -0.2441900730133057, -5.962879175824357, True], 34] 
[[0.0657907962799072, 0.06444773674011228, 0.0013430595397949108, -0.5, False], 34] 
[[0.06285805702209468, 0.0657907962799072, -0.002932739257812511, -0.0008600959554314678, True], 34] 
[[0.0637429237365722, 0.06285805702209468, 0.0008848667144775169, 7.829891023902353e-05, True], 34] 
[[0.06455419063568113, 0.0637429237365722, 0.0008112668991089311, 6.581539815898207e-05, True], 34] 
[[0.06311483383178706, 0.06455419063568113, -0.0014393568038940652, -0.00020717480089161384, True], 34] 
[[0.5608864784240722, 0.06311483383178706, 0.4977716445922852, 24.777661016010825, True], 34] 
[[0.5715739727020264, 0.5608864784240722, 0.010687494277954124, 0.011422253394130213, True], 34] 
[[0.8226045608520508, 0.5715739727020264, 0.25103058815002444, 6.301635618694718, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.2968734741210937, -0.21520467996597292, 0.5120781540870667, 26.222403589321758, True], 35] 
[[0.30246438980102536, 0.2968734741210937, 0.005590915679931641, 0.003125833814010548, True], 35] 
[[0.057130241394042935, 0.30246438980102536, -0.24533414840698242, -6.018884437457928, True], 35] 
[[0.03249750137329099, 0.057130241394042935, -0.024632740020751942, -0.06067718809299544, True], 35] 
[[0.04956483840942377, 0.03249750137329099, 0.01706733703613278, 0.029129399350494963, True], 35] 
[[0.05170369148254389, 0.04956483840942377, 0.002138853073120117, 0.00045746924683953694, True], 35] 
[[0.05425028800964349, 0.05170369148254389, 0.0025465965270995983, 0.0006485153871835735, True], 34] 
[[0.03844876289367671, 0.05425028800964349, -0.015801525115966775, -0.02496881959905288, True], 34] 
[[0.03947641849517819, 0.03844876289367671, 0.001027655601501476, 0.00010560760352973603, True], 35] 
[[0.04137806892395013, 0.03947641849517819, 0.0019016504287719393, 0.00036162743532485006, True], 34] 
[[0.04397647380828851, 0.04137806892395013, 0.002598404884338379, 0.0006751707942953544, True], 34] 
[[0.29891538619995117, 0.04397647380828851, 0.25493891239166266, 6.499384905144386, True], 35] 
[[0.3112088203430176, 0.29891538619995117, 0.01229343414306644, 0.015112852302991168, True], 35] 
[[0.3236627578735351, 0.3112088203430176, 0.01245393753051749, 0.015510056001403205, True], 34] 
[[0.3168360710144043, 0.3236627578735351, -0.006826686859130793, -0.004660365347262905, True], 34] 
[[0.3149044513702392, 0.3168360710144043, -0.0019316196441651057, -0.00037311544497245296, True], 34] 
[[0.5973615646362305, 0.3149044513702392, 0.28245711326599127, 7.9782020834557015, True], 35] 
[[0.5980216503143311, 0.5973615646362305, 0.0006600856781006081, 4.357131024335397e-05, True], 34] 
[[0.5940027236938477, 0.5980216503143311, -0.004018926620483421, -0.0016151771180830288, True], 34] 
[[0.602475929260254, 0.5940027236938477, 0.008473205566406294, 0.0071795212570578614, True], 34] 
[[0.5975748062133789, 0.602475929260254, -0.004901123046875067, -0.002402100712060994, True], 34] 
[[0.5969988822937012, 0.5975748062133789, -0.0005759239196776456, -3.316883612568631e-05, True], 34] 
[[0.598685359954834, 0.5969988822937012, 0.0016864776611327237, 0.0002844206901499702, True], 34] 
[[0.5969006061553955, 0.598685359954834, -0.0017847537994384322, -0.00031853461246099195, True], 34] 
[[0.6102095603942871, 0.5969006061553955, 0.013308954238891557, 0.017712826293290955, True], 34] 
[[0.598552131652832, 0.6102095603942871, -0.011657428741455034, -0.013589564486210189, True], 34] 
[[0.6154963493347169, 0.598552131652832, 0.01694421768188481, 0.028710651285109783, True], 34] 
[[0.6230204582214356, 0.6154963493347169, 0.007524108886718728, 0.005661221453919973, True], 34] 
[[0.612459659576416, 0.6230204582214356, -0.010560798645019576, -0.01115304680206473, True], 34] 
[[0.6228318691253663, 0.612459659576416, 0.01037220954895024, 0.010758273092733453, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.3043057441711426, -0.21520467996597292, 0.5195104241371156, 26.989108078712572, True], 35] 
[[0.058629155158996527, 0.3043057441711426, -0.24567658901214606, -6.035698638864294, True], 35] 
[[0.0608615398406982, 0.058629155158996527, 0.0022323846817016713, 0.0004983541367096272, True], 35] 
[[0.053370094299316384, 0.0608615398406982, -0.007491445541381814, -0.005612175629948946, True], 35] 
[[0.05403168201446529, 0.053370094299316384, 0.0006615877151489036, 4.3769830483594675e-05, True], 35] 
[[0.054107832908630304, 0.05403168201446529, 7.615089416501686e-05, 5.798958682131599e-07, True], 35] 
[[0.053739976882934526, 0.054107832908630304, -0.0003678560256957786, -1.3531805564069331e-05, True], 35] 
[[0.31286849975585934, 0.053739976882934526, 0.2591285228729248, 6.714759136630391, True], 35] 
[[0.31493754386901857, 0.31286849975585934, 0.002069044113159224, 0.000428094354219884, True], 35] 
[[0.3118219375610351, 0.31493754386901857, -0.003115606307983465, -0.0009707002666346358, True], 35] 
[[0.3132645606994629, 0.3118219375610351, 0.001442623138427801, 0.00020811615195272782, True], 35] 
[[0.33136477470397946, 0.3132645606994629, 0.018100214004516557, 0.03276177470092973, True], 34] 
[[0.33159332275390624, 0.33136477470397946, 0.00022854804992678002, 5.223421112533393e-06, True], 34] 
[[0.3317842960357666, 0.33159332275390624, 0.00019097328186035156, 3.6470794384513283e-06, True], 33] 
[[0.31487627029418946, 0.3317842960357666, -0.016908025741577126, -0.02858813344778347, True], 33] 
[[0.3023821830749512, 0.31487627029418946, -0.012494087219238281, -0.015610221544193337, True], 33] 
[[0.3319690704345703, 0.3023821830749512, 0.02958688735961912, 0.08753839036307896, True], 33] 
[[0.3438261985778808, 0.3319690704345703, 0.011857128143310525, 0.01405914878068865, True], 33] 
[[0.3463698863983154, 0.3438261985778808, 0.0025436878204345703, 0.0006470347727827175, True], 32] 
[[0.34771537780761713, 0.3463698863983154, 0.0013454914093017356, 0.00018103471325047707, True], 34] 
[[0.5831568241119385, 0.34771537780761713, 0.23544144630432134, 5.543267463787062, True], 34] 
[[0.5834112167358398, 0.5831568241119385, 0.0002543926239013672, 6.471560709542246e-06, True], 34] 
[[0.5875630378723145, 0.5834112167358398, 0.004151821136474609, 0.0017237618749277317, True], 35] 
[[0.5931579589843751, 0.5875630378723145, 0.0055949211120606135, 0.0031303142250181572, True], 35] 
[[0.5845403671264648, 0.5931579589843751, -0.008617591857910223, -0.007426288942952056, True], 35] 
[[0.5783139228820801, 0.5845403671264648, -0.006226444244384788, -0.0038768607928432453, True], 35] 
[[0.3170520782470703, 0.5783139228820801, -0.26126184463500973, -6.825775146208795, True], 35] 
[[0.3339361667633057, 0.3170520782470703, 0.01688408851623535, 0.028507244502407048, True], 35] 
[[0.8340614318847657, 0.3339361667633057, 0.50012526512146, 25.012528081281072, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.03882026672363276, -0.21520467996597292, 0.2540249466896057, 6.4528673540657, True], 35] 
[[0.2943859100341797, 0.03882026672363276, 0.25556564331054693, 6.53137980407337, True], 35] 
[[0.042312622070312444, 0.2943859100341797, -0.25207328796386724, -6.354094250491474, True], 35] 
[[0.04381935596466058, 0.042312622070312444, 0.0015067338943481334, 0.00022702470283774922, True], 35] 
[[0.2995997428894043, 0.04381935596466058, 0.2557803869247437, 6.54236063353716, True], 35] 
[[0.3087203502655029, 0.2995997428894043, 0.0091206073760986, 0.008318547890894418, True], 35] 
[[0.318559741973877, 0.3087203502655029, 0.009839391708374112, 0.009681362919082124, True], 35] 
[[0.2935049057006836, 0.318559741973877, -0.02505483627319338, -0.06277448206765268, True], 35] 
[[0.32294216156005856, 0.2935049057006836, 0.029437255859374956, 0.08665520325303051, True], 35] 
[[0.3262673377990723, 0.32294216156005856, 0.0033251762390137385, 0.001105679702050155, True], 35] 
[[0.3303080558776856, 0.3262673377990723, 0.004040718078613281, 0.0016327402590832207, True], 35] 
[[0.3275776863098145, 0.3303080558776856, -0.0027303695678710938, -0.0007454917977156583, True], 35] 
[[0.32751007080078126, 0.3275776863098145, -6.761550903322533e-05, -4.571857061822176e-07, True], 35] 
[[0.3299993515014648, 0.32751007080078126, 0.0024892807006835493, 0.0006196518406795582, True], 35] 
[[0.3300308227539062, 0.3299993515014648, 3.147125244140625e-05, 9.904397302307189e-08, True], 35] 
[[0.3268899440765381, 0.3300308227539062, -0.0031408786773681197, -0.0009865118865945708, True], 35] 
[[0.3267759323120117, 0.3268899440765381, -0.0001140117645264116, -1.2998682450425926e-06, True], 35] 
[[0.33430829048156735, 0.3267759323120117, 0.007532358169555664, 0.005673641959447195, True], 35] 
[[0.3359699726104736, 0.33430829048156735, 0.0016616821289062722, 0.0002761187497526481, True], 35] 
[[0.33070659637451166, 0.3359699726104736, -0.0052633762359619585, -0.0027703129401289075, True], 35] 
[[0.33273553848266596, 0.33070659637451166, 0.002028942108154297, 0.00041166060782416025, True], 35] 
[[0.5743495464324951, 0.33273553848266596, 0.24161400794982918, 5.8377328837580125, True], 35] 
[[0.5867441177368165, 0.5743495464324951, 0.012394571304321311, 0.01536253978179053, True], 35] 
[[0.581043291091919, 0.5867441177368165, -0.005700826644897461, -0.003249942443517284, True], 35] 
[[0.5891979694366455, 0.581043291091919, 0.008154678344726496, 0.0066498778905951265, True], 35] 
[[0.5849259376525879, 0.5891979694366455, -0.004272031784057551, -0.001825025556399794, True], 35] 
[[0.5688414573669434, 0.5849259376525879, -0.016084480285644576, -0.0258710506059289, True], 35] 
[[0.5787604808807373, 0.5688414573669434, 0.009919023513793923, 0.009838702746719675, True], 35] 
[[0.3350541114807129, 0.5787604808807373, -0.24370636940002438, -5.939279448614114, True], 35] 
[[0.581871509552002, 0.3350541114807129, 0.24681739807128905, 6.091882799068117, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.023112940788268976, -0.21520467996597292, 0.2383176207542419, 5.679528836196267, True], 34] 
[[0.036838865280151345, 0.023112940788268976, 0.013725924491882369, 0.018840100315685625, True], 35] 
[[0.286296272277832, 0.036838865280151345, 0.24945740699768065, 6.22289979060065, True], 35] 
[[0.03584518432617184, 0.286296272277832, -0.25045108795166016, -6.272574745617021, True], 34] 
[[0.03012013435363764, 0.03584518432617184, -0.005725049972534202, -0.0032776197188013867, True], 34] 
[[0.2764479637145996, 0.03012013435363764, 0.24632782936096198, 6.0677399517683215, True], 35] 
[[0.28434276580810547, 0.2764479637145996, 0.007894802093505848, 0.006232790009562433, True], 35] 
[[0.3032139301300049, 0.28434276580810547, 0.018871164321899447, 0.03561208428641306, True], 35] 
[[0.3059076309204101, 0.3032139301300049, 0.002693700790405207, 0.0007256023948229636, True], 35] 
[[0.2897132873535156, 0.3059076309204101, -0.01619434356689453, -0.02622567635626183, True], 35] 
[[0.2808969497680664, 0.2897132873535156, -0.008816337585449197, -0.007772780842060417, True], 35] 
[[0.043226099014282204, 0.2808969497680664, -0.2376708507537842, -5.648743329802755, True], 35] 
[[0.044207882881164506, 0.043226099014282204, 0.000981783866882302, 9.638995612703657e-05, True], 35] 
[[0.30769753456115717, 0.044207882881164506, 0.26348965167999266, 6.942679654244387, True], 34] 
[[0.31585273742675785, 0.30769753456115717, 0.008155202865600675, 0.006650733377910146, True], 35] 
[[0.31338286399841303, 0.31585273742675785, -0.0024698734283448154, -0.0006100274752043772, True], 35] 
[[0.3183828353881836, 0.31338286399841303, 0.004999971389770597, 0.0024999713898524512, True], 34] 
[[0.3160773277282715, 0.3183828353881836, -0.0023055076599121094, -0.0005315365569913411, True], 34] 
[[0.32094593048095704, 0.3160773277282715, 0.004868602752685525, 0.0023703292763457067, True], 34] 
[[0.3270772457122803, 0.32094593048095704, 0.006131315231323264, 0.0037593026465856656, True], 34] 
[[0.3258221626281738, 0.3270772457122803, -0.0012550830841064897, -0.0001575233548010258, True], 34] 
